snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,5.215768814086914,30.708740234375,19.01572036743164,23.36532974243164,0.013509162701666355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.2354736328125,17.82784652709961,7.413568019866943,7.463293075561523,0.014988971874117851,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-30.341724395751953,14.12588119506836,75.3000717163086,-13.635154724121094,0.004368881229311228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-19.03354263305664,7.1824798583984375,-0.42226600646972656,4.18924617767334,0.005076495464891195,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.269018173217773,16.094484329223633,73.31585693359375,-11.411148071289062,0.00448439409956336,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.33243751525879,13.17719841003418,6.802990913391113,6.803362131118774,0.007591584697365761,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.37060546875,16.347034454345703,13.601381301879883,13.635149002075195,0.01498341467231512,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.986513137817383,8.460042953491211,2.3986055850982666,5.612182855606079,0.023516075685620308,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-17.529987335205078,13.378719329833984,2.7817811965942383,12.260870933532715,0.0043674372136592865,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.370702743530273,17.39021110534668,15.125457763671875,15.190641343593597,0.007710349280387163,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-28.449724197387695,12.945703506469727,40.51020812988281,0.00577545166015625,0.004717564210295677,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-30.583600997924805,12.153635025024414,70.9145736694336,-14.559898376464844,0.0068649230524897575,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-26.95448112487793,13.764772415161133,72.27679443359375,-9.161720275878906,0.009736334905028343,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-22.406238555908203,20.511463165283203,14.466428756713867,14.466954469680786,0.0064590624533593655,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.13109588623047,12.596031188964844,0.6165733337402344,0.9619035720825195,0.0055353110656142235,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-21.523542404174805,4.707275390625,-7.103867530822754,-2.116591453552246,0.013692723587155342,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.848403930664062,15.52264404296875,0.8561129570007324,0.8529062271118164,0.010020148009061813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-23.25776481628418,19.619813919067383,26.0255069732666,0.00922393798828125,0.001958106178790331,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-14.407135009765625,10.871599197387695,-1.862520694732666,2.176271438598633,0.0060138218104839325,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.707475662231445,12.232301712036133,0.9063820838928223,0.8453354835510254,0.002349450718611479,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-37.2624397277832,8.227130889892578,0.26839756965637207,0.35626721382141113,0.016425276175141335,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-26.10799789428711,17.702945709228516,5.933585166931152,5.933585226535797,0.01219810452312231,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.704761505126953,9.859718322753906,-1.7757800817489624,3.1279255151748657,0.009679091162979603,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-36.2255744934082,10.232563018798828,1.9971139430999756,1.9390010833740234,0.010092339478433132,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-0.6115117073059082,4.514063835144043,-0.6115111112594604,4.5140544176101685,0.011285575106739998,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-27.90691566467285,15.285417556762695,73.74378967285156,-12.640876770019531,0.015040050260722637,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-31.996318817138672,11.879074096679688,73.40408325195312,-14.346702575683594,0.012451580725610256,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-34.04256057739258,11.730297088623047,1.338340163230896,1.525933563709259,0.011479089967906475,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.958776473999023,14.863870620727539,9.87635326385498,9.885828018188477,0.0037327136378735304,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-15.296490669250488,9.019896507263184,2.1709179878234863,5.866051197052002,0.0126119963824749,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.739124298095703,13.97934341430664,1.2344813346862793,1.3136043548583984,0.009187464602291584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-13.255908012390137,12.613526344299316,-1.6268608570098877,2.8335564136505127,0.010554575361311436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-3.9191229343414307,22.8086678981781,15.744491577148438,21.05116081237793,0.010326976887881756,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-28.60835075378418,14.917085647583008,74.57946014404297,-12.471412658691406,0.01007378101348877,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,5.4696197509765625,29.99009132385254,18.96561050415039,23.36588191986084,0.005376111250370741,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-31.443981170654297,12.859073638916016,74.63458251953125,-13.971527099609375,0.009569313377141953,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-24.08423614501953,19.420501708984375,18.85485076904297,18.927111268043518,0.009356692433357239,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-24.703529357910156,5.313320159912109,-4.370976448059082,1.6857776641845703,0.02767467498779297,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-33.294734954833984,11.421749114990234,1.9994333982467651,1.885414958000183,0.005969510413706303,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-33.03061294555664,10.044715881347656,69.46041870117188,-16.69023895263672,0.008178074844181538,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-33.04608917236328,11.912315368652344,12.740864753723145,12.740864753723145,0.0069101471453905106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-32.34689712524414,13.25967788696289,71.2318115234375,-19.98133087158203,0.0057207453064620495,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-7.095515727996826,3.035134792327881,0.06981515884399414,3.632413148880005,0.013654368929564953,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,0.03264707326889038,4.964167535305023,0.032653093338012695,4.964163064956665,0.018138214945793152,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-4.948308944702148,3.8862171173095703,-4.948307037353516,3.8861827850341797,0.005821696016937494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-15.899741172790527,1.4599618911743164,-4.872603416442871,2.355738639831543,0.005815685726702213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-32.49519729614258,10.270149230957031,70.52980041503906,-15.000900268554688,0.010834812186658382,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.385387420654297,13.631031036376953,3.7297048568725586,3.457070827484131,0.0045955548994243145,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.30811882019043,12.485982894897461,13.582242965698242,13.57459270954132,0.006197577342391014,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-0.6903915405273438,45.04985046386719,61.680580139160156,61.680580139160156,0.012666560709476471,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-15.55527114868164,30.866024017333984,36.736602783203125,36.734673738479614,0.009503025561571121,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-38.294246673583984,5.7857818603515625,44.47063446044922,-43.689430236816406,0.006008782424032688,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-35.690513610839844,9.469715118408203,4.720697402954102,4.620884791016579,0.007007125299423933,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.360118865966797,12.863826751708984,4.150094509124756,4.156594753265381,0.011952794156968594,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,2.5860037803649902,43.293309688568115,60.21925354003906,60.21925354003906,0.005754115991294384,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-4.5583600997924805,39.138028144836426,59.119834899902344,59.119834780693054,0.006874571554362774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-19.57967758178711,7.528940200805664,-1.6810497045516968,1.9332813024520874,0.014209316112101078,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-25.47408676147461,16.967609405517578,0.4133031368255615,0.418184757232666,0.013628246262669563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-20.35342025756836,14.962371826171875,66.43114471435547,-4.200447082519531,0.008416353724896908,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.321855545043945,14.56184196472168,13.971794128417969,13.979676216840744,0.004095368552953005,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.036178588867188,17.15050506591797,3.6023788452148438,4.601651191711426,0.0025135602336376905,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.973880767822266,12.491222381591797,3.0929229259490967,3.009671211242676,0.007370748557150364,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.020484924316406,11.404991149902344,2.8575870990753174,2.8974804878234863,0.006360176485031843,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-23.779808044433594,16.66185760498047,18.110084533691406,18.07563304901123,0.018040750175714493,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.831315994262695,16.822599411010742,3.7503414154052734,3.749125152826309,0.011634107679128647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-21.574146270751953,7.712488174438477,1.0372165441513062,1.0275449007749557,0.010928202420473099,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-4.280579566955566,2.2320332527160645,-4.280575752258301,2.232025146484375,0.008050395175814629,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-9.608623504638672,18.815881729125977,7.718053340911865,14.930054187774658,0.012762019410729408,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-6.359392166137695,2.331562042236328,-6.3594160079956055,2.3315916061401367,0.006816111039370298,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-9.159399032592773,2.8172426223754883,-1.8591622114181519,1.2507942914962769,0.009108212776482105,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-18.805774688720703,7.286188125610352,-1.574627161026001,2.389572858810425,0.008640890009701252,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,1.0331051349639893,6.129193544387817,1.0331082344055176,6.129190921783447,0.025638239458203316,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.55561065673828,17.075908660888672,6.061069488525391,5.903451442718506,0.014576388522982597,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-18.431081771850586,7.3076171875,-2.5042455196380615,1.0362548828125,0.009969989769160748,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-31.693986892700195,12.617986679077148,29.059829711914062,0.002079010009765625,0.003874432761222124,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-6.980472564697266,0.5100879669189453,-6.980468273162842,0.5100669860839844,0.001839514123275876,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,5.861449241638184,34.3621301651001,43.067718505859375,43.081013917922974,0.012470594607293606,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-0.4140167236328125,42.147117614746094,57.611854553222656,57.611854553222656,0.015040172263979912,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-27.55638313293457,14.416631698608398,74.12554168701172,-9.820487976074219,0.01104513555765152,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-6.414180755615234,21.900737762451172,14.983768463134766,21.731266975402832,0.0104195112362504,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.66219711303711,8.369056701660156,-3.565281629562378,-0.04646492004394531,0.004332429729402065,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.84064483642578,15.89046859741211,1.1842174530029297,1.1704134941101074,0.007049100939184427,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-12.959893226623535,12.6908597946167,4.882795333862305,9.349557876586914,0.010300219058990479,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-36.21310806274414,8.35028076171875,39.86363220214844,-0.02231597900390625,0.02863525226712227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-34.13801193237305,12.150070190429688,-0.1703031063079834,-0.1687483787536621,0.011385140009224415,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.69734001159668,13.279092788696289,3.9162020683288574,3.9217915534973145,0.010525339283049107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-1.3358278274536133,40.66662883758545,59.301300048828125,59.301299810409546,0.013262973167002201,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-21.019001007080078,7.521053314208984,-3.2587227821350098,2.6019043922424316,0.10990035533905029,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-28.50708770751953,15.340763092041016,74.86872863769531,-12.826980590820312,0.006252111401408911,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-2.7376866340637207,3.0161571502685547,-2.7376840114593506,3.016155958175659,0.014703593216836452,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-32.416038513183594,10.483699798583984,70.78553009033203,-15.013946533203125,0.011573067866265774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-29.08439826965332,13.704214096069336,71.65829467773438,-13.918930053710938,0.01424429565668106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-12.383480072021484,13.481426239013672,4.377752304077148,8.66339111328125,0.004968488123267889,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-30.555578231811523,14.699224472045898,74.22625732421875,-16.283348083496094,0.01003356371074915,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.766273498535156,13.254768371582031,4.479770660400391,4.419818103313446,0.00614640349522233,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.781883239746094,13.622657775878906,0.8768203258514404,0.9033142030239105,0.012192081660032272,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.27730941772461,12.327552795410156,4.656172752380371,4.6914790868759155,0.005044042132794857,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.83380699157715,13.345094680786133,3.502899646759033,3.6644314527511597,0.012242545373737812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,0.5170345306396484,42.4514217376709,61.34374237060547,61.34374248981476,0.010989266447722912,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.220787048339844,15.064697265625,0.1297398805618286,0.2510741949081421,0.01443522796034813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-31.633136749267578,10.859466552734375,1.7202861309051514,1.7340238094329834,0.005176265258342028,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.3839111328125,17.20781707763672,5.890442848205566,5.914213240146637,0.008252556435763836,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-3.0147740840911865,7.768506288528442,2.2620410919189453,5.439196348190308,0.005421568173915148,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-19.041086196899414,6.436338424682617,-1.6117624044418335,2.7686034440994263,0.009595026262104511,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,12.564839363098145,20.03129768371582,12.5648193359375,20.031267166137695,0.0018553928239271045,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-25.651418685913086,16.996294021606445,73.85228729248047,-11.443138122558594,0.004368393216282129,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-15.05728530883789,29.188316345214844,34.87339782714844,34.87516212463379,0.01366976648569107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-8.111334800720215,17.459885597229004,10.604166984558105,15.373751640319824,0.011177913285791874,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-12.057924270629883,15.103233337402344,11.206380844116211,15.49800968170166,0.007456566672772169,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-1.5677013397216797,42.80636787414551,59.6934814453125,59.69348156452179,0.006359117571264505,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-34.349517822265625,11.134941101074219,4.425626277923584,4.205198645591736,0.015256635844707489,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-17.400400161743164,7.673727035522461,0.332805871963501,3.898226022720337,0.02795637585222721,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-19.887191772460938,7.349519729614258,-0.8817979693412781,4.842216312885284,0.008580629713833332,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-11.854780197143555,13.122314453125,3.6538379192352295,7.1737799644470215,0.010058851912617683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-29.31290626525879,14.478368759155273,75.35844421386719,-12.224105834960938,0.012314542196691036,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,1.10125732421875,41.99443817138672,57.70484924316406,57.70484924316406,0.004485084675252438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-27.605266571044922,17.19382095336914,2.5275650024414062,2.564784526824951,0.014055060222744942,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.190719604492188,13.698394775390625,2.6180968284606934,2.7036380767822266,0.005863851867616177,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-29.81403923034668,13.955873489379883,10.98239517211914,10.959958553314209,0.010221847333014011,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-28.53472900390625,14.07004165649414,3.60392427444458,3.603924036026001,0.010049068368971348,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-10.166057586669922,16.698217391967773,3.886237859725952,8.136395692825317,0.013952396810054779,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-14.259425163269043,11.108357429504395,-0.6574206352233887,3.2459263801574707,0.007026794366538525,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,1.5515222549438477,25.761927604675293,19.501384735107422,22.782087326049805,0.0073173330165445805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-3.3458471298217773,25.53928852081299,14.227720260620117,22.131752967834473,0.014471180737018585,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-12.192764282226562,1.0176763534545898,-4.41187047958374,5.824037075042725,0.010293785482645035,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-1.494020700454712,3.5590174198150635,-1.4940357208251953,3.558993339538574,0.0039899349212646484,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-7.223472595214844,4.687704086303711,4.074709415435791,8.829554080963135,0.007724949158728123,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-16.45987892150879,9.448404312133789,0.8499097228050232,4.859867513179779,0.011801610700786114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-32.765716552734375,11.167839050292969,4.112157821655273,3.942288875579834,0.009886872954666615,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-23.683374404907227,6.216192245483398,-6.557585716247559,4.269847869873047,0.021833045408129692,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-17.299087524414062,8.18310546875,-2.1123290061950684,2.3995046615600586,0.0013186949072405696,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-15.358397483825684,11.641833305358887,3.8756918907165527,10.107277393341064,0.047394491732120514,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-19.713504791259766,6.181243896484375,-1.654147982597351,2.203130602836609,0.030227014794945717,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-19.3314266204834,6.120798110961914,-0.3841169774532318,4.02013698220253,0.019894719123840332,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-12.80831527709961,12.706405639648438,-1.4228935241699219,2.584388256072998,0.013872994109988213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-15.889458656311035,9.89916706085205,0.5125746726989746,6.425124168395996,0.01096864603459835,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-0.006745100021362305,5.717929124832153,-0.006713390350341797,5.7179179191589355,0.017226068302989006,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-1.4688316583633423,6.189866423606873,-1.4688270092010498,6.189857244491577,0.023292088881134987,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.789615631103516,13.436294555664062,2.0845487117767334,1.993140459060669,0.00874535646289587,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,1.4626941680908203,25.210445404052734,21.757152557373047,25.28721809387207,0.009534228593111038,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-7.689013481140137,27.87709903717041,67.03982543945312,-4.092399597167969,0.0011457790387794375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-10.698613166809082,30.48707866668701,72.02632141113281,-10.345077514648438,0.01565619744360447,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-11.364225387573242,15.320175170898438,3.852839946746826,8.548935413360596,0.012611056677997112,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-4.429704666137695,1.9535293579101562,-4.429706573486328,1.9535236358642578,0.0043425955809652805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-9.043869018554688,22.4519100189209,17.084888458251953,17.098961770534515,0.007303093560039997,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-21.838090896606445,17.04579734802246,68.8976058959961,-8.870170593261719,0.012430544011294842,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,1.2779159545898438,43.23935317993164,55.70167541503906,55.70154821872711,0.009567344561219215,1
