snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.309539794921875,14.326713562011719,,,0.024158302694559097,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.20778465270996,14.424873352050781,,,0.02416934259235859,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.40439224243164,13.323188781738281,,,0.02601965330541134,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.57514190673828,14.10460090637207,,,0.02358890138566494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.683483123779297,12.930038452148438,,,0.023906584829092026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.02758026123047,13.600337982177734,,,0.023439526557922363,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.375152587890625,13.329431533813477,,,0.025628123432397842,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.1189022064209,14.543527603149414,,,0.02467244490981102,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.418569564819336,14.26534652709961,,,0.024877820163965225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.241559982299805,13.441268920898438,,,0.026109615340828896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.908178329467773,13.755636215209961,,,0.024053845554590225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.127422332763672,14.541608810424805,,,0.02402724139392376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.350141525268555,13.289644241333008,,,0.024455202743411064,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.34452247619629,14.318748474121094,,,0.024177858605980873,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.49909210205078,13.15494155883789,,,0.024589121341705322,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.135387420654297,13.56273078918457,,,0.02440415322780609,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.66360855102539,14.013362884521484,,,0.024512803182005882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.145767211914062,13.51077651977539,,,0.02450166642665863,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.25299835205078,13.377370834350586,,,0.026326308026909828,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.720836639404297,14.015277862548828,,,0.024385686963796616,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.713871002197266,13.021480560302734,,,0.024830177426338196,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.672040939331055,13.976381301879883,,,0.025751344859600067,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.070175170898438,13.586803436279297,,,0.023089434951543808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.085834503173828,13.561992645263672,,,0.023867877200245857,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.351409912109375,13.282585144042969,,,0.025590790435671806,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-15.95458984375,14.646263122558594,,,0.024341505020856857,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.54556655883789,14.115703582763672,,,0.024120263755321503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.920665740966797,13.737556457519531,,,0.023853009566664696,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.359281539916992,13.340703964233398,,,0.024849893525242805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.17352867126465,13.480224609375,,,0.02323140762746334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-16.751358032226562,13.92873764038086,,,0.024789845570921898,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.262210845947266,13.451318740844727,,,0.024477360770106316,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-17.57415771484375,13.081298828125,,,0.024077806621789932,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-31.038898468017578,21.286113739013672,-23.81783676147461,0.001399993896484375,3.3617632389068604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-46.161834716796875,10.964641571044922,-17.631425857543945,0.2724475860595703,1.8458781242370605,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.201412200927734,12.970306396484375,-20.123226165771484,2.283538818359375,2.5369298458099365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.285091400146484,10.7215576171875,-18.860658645629883,2.173084259033203,2.5806806087493896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.809471130371094,12.119155883789062,-18.787141799926758,4.326877593994141,2.3839609622955322,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.63096618652344,12.498027801513672,-23.472021102905273,6.672174453735352,3.405444622039795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.53301239013672,11.996452331542969,-16.967670440673828,1.4484939575195312,2.405427932739258,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.182594299316406,13.244728088378906,-15.552586555480957,1.8036775588989258,2.117114782333374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-48.27189254760742,11.44729995727539,-18.973583221435547,0.07489585876464844,3.5407774448394775,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.49776077270508,11.948802947998047,-13.696361541748047,3.607908248901367,1.8783677816390991,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-43.04694366455078,12.8880615234375,-23.63778305053711,3.8354969024658203,2.6995270252227783,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-40.69733428955078,13.6199951171875,-15.63032341003418,1.6834278106689453,2.952345132827759,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.61949920654297,12.085075378417969,-16.127458572387695,3.2934093475341797,3.2975659370422363,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-29.258888244628906,7.388866424560547,-17.667638778686523,0.8822994232177734,3.561692714691162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-50.783416748046875,14.37542724609375,-25.72922706604004,13.651693344116211,3.2152304649353027,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.38749313354492,10.287334442138672,-32.180931091308594,1.3074264526367188,2.138166666030884,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-34.9538688659668,8.929615020751953,-30.159591674804688,5.390266418457031,2.080683946609497,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.025634765625,10.486648559570312,-17.622543334960938,-0.466522216796875,1.6751869916915894,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-18.530742645263672,4.582294464111328,-18.530853271484375,4.582347869873047,2.902012586593628,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.08885192871094,4.356201171875,-20.29286766052246,0.40743064880371094,2.420572519302368,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-28.62008285522461,1.6349296569824219,-24.91012191772461,1.5497684478759766,3.847654104232788,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-30.73828125,2.1115989685058594,-30.754276275634766,2.095428466796875,3.836266279220581,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-39.81230926513672,12.382301330566406,-28.090824127197266,10.483882904052734,2.5117292404174805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-30.531997680664062,7.327335357666016,-17.434410095214844,1.5271263122558594,2.269660234451294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.30570602416992,12.66552734375,-13.4155912399292,3.7199182510375977,2.6337778568267822,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.49574661254883,16.96786117553711,-26.517616271972656,16.371280670166016,5.113609790802002,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-37.17536926269531,7.858867645263672,-27.664379119873047,1.8992195129394531,1.744975209236145,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-27.43080711364746,9.87315559387207,-17.12032127380371,2.411834716796875,5.089147567749023,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.541168212890625,10.421268463134766,-26.85479736328125,3.7984046936035156,4.566093921661377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-38.3432731628418,8.044086456298828,-27.504467010498047,5.613452911376953,1.688586711883545,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.40951156616211,11.94321060180664,-20.873981475830078,3.435159683227539,1.6469076871871948,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.631263732910156,4.2169036865234375,-25.20540428161621,-1.0638427734375,3.9460525512695312,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.15691375732422,14.112861633300781,-26.256938934326172,14.711326599121094,2.5246894359588623,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.21384048461914,10.468193054199219,-24.94415855407715,1.9517154693603516,2.69069504737854,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.25007629394531,11.883262634277344,-28.605770111083984,6.418949127197266,1.8610438108444214,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.42170715332031,12.101036071777344,-13.757156372070312,5.683544158935547,2.2014265060424805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.96181869506836,6.846553802490234,-24.51849937438965,1.4241313934326172,2.9838521480560303,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-48.17967224121094,10.773082733154297,-22.782695770263672,2.230104446411133,2.298373222351074,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.645057678222656,9.732780456542969,-22.633188247680664,0.9087142944335938,1.4545899629592896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.27662658691406,13.590843200683594,-12.763320922851562,7.343292236328125e-05,2.1724655628204346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-54.77586364746094,13.641632080078125,-13.84588623046875,-0.00030517578125,1.5072519779205322,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.3958740234375,12.747360229492188,-12.655302047729492,1.8569555282592773,1.505332350730896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.976070404052734,12.084014892578125,-19.28607940673828,1.4152717590332031,1.6526826620101929,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.69387435913086,11.796001434326172,-23.49795913696289,4.066852569580078,2.2574548721313477,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.41627502441406,12.370193481445312,-19.54544448852539,0.000438690185546875,2.22326397895813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.644622802734375,12.793022155761719,-21.6380615234375,0.001888275146484375,2.1243643760681152,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.820491790771484,12.070667266845703,-13.193264961242676,0.0013990402221679688,2.475388765335083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.21546173095703,12.217849731445312,-12.159603118896484,0.1352062225341797,2.7122433185577393,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.3192024230957,10.143028259277344,-11.180915832519531,4.034996032714844,2.2441327571868896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.89840316772461,11.730865478515625,-21.962596893310547,3.6401290893554688,1.9555745124816895,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.71257781982422,10.733543395996094,-23.9525089263916,3.26873779296875,3.3661601543426514,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.449344635009766,12.592823028564453,-11.920050621032715,0.00028896331787109375,2.850266218185425,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.168888092041016,12.988677978515625,-23.655431747436523,1.2026481628417969,2.449704885482788,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-52.0307502746582,11.67315673828125,-28.096569061279297,9.832447052001953,2.604682445526123,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-48.873130798339844,13.312026977539062,-30.95647430419922,1.0602836608886719,1.9329941272735596,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-30.65074920654297,10.668479919433594,-23.312543869018555,2.268716812133789,3.0581626892089844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.73185729980469,10.462787628173828,-22.728317260742188,0.42064857482910156,2.9205353260040283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-42.746437072753906,14.214908599853516,-29.766830444335938,15.248329162597656,3.2592108249664307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-24.02645492553711,2.097837448120117,-24.02926254272461,2.094989776611328,2.7082996368408203,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-24.808509826660156,7.213520050048828,-24.808517456054688,7.208747863769531,2.0133044719696045,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-40.59449768066406,13.29610824584961,-14.099063873291016,2.7124366760253906,1.7323873043060303,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-25.88943099975586,2.909038543701172,-25.93376922607422,2.8642501831054688,1.9094033241271973,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.9876708984375,10.52386474609375,-16.632429122924805,3.4230098724365234,4.335057735443115,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.049476623535156,10.868343353271484,-20.726608276367188,1.1904258728027344,4.802224636077881,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.444515228271484,9.996906280517578,-20.99967384338379,3.39739990234375,2.0666754245758057,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.645912170410156,13.001319885253906,-16.24456787109375,-0.00026702880859375,2.0770390033721924,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.128108978271484,13.338077545166016,-18.71217918395996,0.0009326934814453125,1.597659707069397,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.06760787963867,13.659793853759766,-14.663534164428711,0.023447036743164062,1.8821117877960205,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.78184509277344,13.880073547363281,-17.68577003479004,0.0004062652587890625,1.774479627609253,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.337013244628906,13.41033935546875,-17.473308563232422,0.5854225158691406,1.3997153043746948,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.275638580322266,12.712268829345703,-17.328256607055664,0.40404319763183594,2.8947629928588867,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.516727447509766,11.257087707519531,-22.251441955566406,3.0672340393066406,2.157862663269043,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.266876220703125,12.723739624023438,-17.814096450805664,3.288576126098633,2.704536199569702,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.23048400878906,12.374069213867188,-15.2315034866333,0.0011501312255859375,2.286614179611206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.29627227783203,13.098335266113281,-15.733824729919434,0.09907150268554688,2.7747628688812256,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.67646789550781,12.226150512695312,-12.277074813842773,-0.00046825408935546875,1.6559149026870728,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.246150970458984,13.00973892211914,-10.62004280090332,0.18035507202148438,1.7774176597595215,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.654884338378906,14.473228454589844,-22.14338493347168,0.000453948974609375,2.4998421669006348,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.6473388671875,14.112007141113281,-20.981868743896484,2.4065074920654297,2.1531119346618652,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.684696197509766,12.899608612060547,-16.9408016204834,-0.0015430450439453125,2.3503665924072266,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-51.74423599243164,15.555484771728516,-10.821824073791504,0.2951183319091797,1.8043383359909058,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.240882873535156,8.588237762451172,-24.78738784790039,0.8651676177978516,5.781886577606201,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.340633392333984,13.255229949951172,-15.366439819335938,0.39269542694091797,3.341054916381836,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-27.84897232055664,12.567123413085938,-17.101337432861328,7.367046356201172,3.991062879562378,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.985130310058594,10.30685806274414,-21.814281463623047,1.7761192321777344,3.3633129596710205,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-29.86785316467285,8.000448226928711,-19.2358455657959,1.713531494140625,4.546453952789307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-31.63717269897461,8.428394317626953,-21.850841522216797,2.252269744873047,3.312596082687378,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.52069854736328,10.515609741210938,-13.081831932067871,3.948758125305176,3.0257766246795654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-33.864681243896484,9.885562896728516,-24.844783782958984,3.56060791015625,2.947308301925659,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.141090393066406,8.32809066772461,-20.80844497680664,2.8975448608398438,2.5723190307617188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-20.306560516357422,1.1843719482421875,-20.307178497314453,1.1837730407714844,3.633819103240967,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-38.084259033203125,5.673225402832031,-23.778114318847656,3.172698974609375,1.9363293647766113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-62.248294830322266,12.888019561767578,-31.194887161254883,-0.04952812194824219,2.4754436016082764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.405120849609375,10.58127212524414,-25.3342342376709,3.119607925415039,2.2637667655944824,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.066287994384766,4.4712371826171875,-25.5491943359375,4.117406845092773,3.5825138092041016,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-36.43608093261719,7.2755584716796875,-24.975162506103516,4.246337890625,3.957923173904419,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.67625427246094,12.575576782226562,-21.300336837768555,6.78468132019043,2.4419479370117188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.6458740234375,10.627273559570312,-18.90111541748047,0.9624366760253906,3.877274990081787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.993656158447266,13.019855499267578,-23.52259063720703,0.7678298950195312,2.7095603942871094,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.03042221069336,10.592620849609375,-20.618873596191406,3.8905982971191406,3.0840604305267334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.440528869628906,10.492202758789062,-17.100841522216797,3.925100326538086,3.763655662536621,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.195804595947266,11.165233612060547,-22.519588470458984,0.5257816314697266,3.6408371925354004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.47589111328125,10.137725830078125,-25.841110229492188,2.9672393798828125,2.9850714206695557,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-54.482017517089844,10.993118286132812,-15.327505111694336,1.134328842163086,1.4587371349334717,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-31.986907958984375,11.520294189453125,-23.802425384521484,2.56671142578125,2.1921167373657227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-36.16973876953125,10.252777099609375,-29.6136531829834,2.2431201934814453,2.407890796661377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.384117126464844,6.787788391113281,-22.98261070251465,1.6754817962646484,2.0443062782287598,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-28.326690673828125,10.373519897460938,-18.29724884033203,2.271148681640625,2.6253294944763184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-41.19872283935547,10.698509216308594,-33.0261344909668,6.412410736083984,1.8550739288330078,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.08899688720703,10.203453063964844,-18.496789932250977,2.226755142211914,2.3249218463897705,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-41.359371185302734,9.926319122314453,-33.467369079589844,5.340610504150391,2.0898451805114746,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-25.59406280517578,1.1079902648925781,-25.593948364257812,1.1071319580078125,2.22581148147583,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.074581146240234,8.93313217163086,-26.065589904785156,-0.6815605163574219,2.627568006515503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.36215591430664,10.468978881835938,-26.159496307373047,2.8423538208007812,2.560713052749634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.8358268737793,5.628704071044922,-20.458797454833984,1.2454776763916016,2.1488232612609863,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.157737731933594,5.4732818603515625,-21.001914978027344,2.6913986206054688,1.8596376180648804,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.644081115722656,8.127395629882812,-25.498458862304688,1.5438385009765625,2.7127718925476074,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.80078887939453,11.445442199707031,-22.419734954833984,-0.5464248657226562,2.9345247745513916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.75071716308594,11.85909652709961,-25.581317901611328,-0.7142009735107422,2.551734209060669,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.88649368286133,14.01760482788086,-20.293256759643555,2.1513633728027344,1.8004395961761475,1
