snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.59514617919922,4.62939453125,-14.56594467163086,1.6939697265625,2.9808666706085205,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-21.20126724243164,8.013557434082031,-17.37377166748047,12.280988693237305,0.3091058135032654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.772367477416992,9.962762832641602,-13.7247314453125,11.63528823852539,0.8451497554779053,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.3070068359375,8.828567504882812,-13.57861328125,10.6417236328125,1.5890681743621826,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-28.359149932861328,23.861679077148438,-11.103130340576172,28.090545654296875,0.6723796129226685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.07847595214844,15.056869506835938,-14.647481918334961,20.197969436645508,1.124823808670044,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-46.58343505859375,20.573028564453125,-8.83685302734375,32.100494384765625,0.20598746836185455,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-28.668933868408203,16.671016693115234,-9.804902076721191,19.225062370300293,0.9242948889732361,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.69997787475586,12.278003692626953,-5.639423847198486,17.117234706878662,0.631916344165802,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.000797271728516,5.876171112060547,-18.02887535095215,5.74554443359375,0.5231071710586548,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.38589859008789,6.625095367431641,-23.595373153686523,4.736541748046875,0.9732004404067993,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-30.240428924560547,11.136974334716797,-11.609705924987793,9.43875789642334,1.2327213287353516,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.17723846435547,7.183643341064453,-16.98177719116211,7.257080078125,2.2509231567382812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-30.447586059570312,8.885505676269531,-15.579469680786133,10.433328628540039,1.3818508386611938,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-46.7802619934082,10.867462158203125,-18.82151985168457,10.401342391967773,0.49302026629447937,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.59072494506836,12.350833892822266,-20.328392028808594,11.536153793334961,2.2002909183502197,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-42.62938690185547,4.144756317138672,-19.501619338989258,6.341754913330078,0.4514389634132385,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.89453887939453,11.803497314453125,-17.360523223876953,13.510337829589844,1.7186529636383057,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.54401397705078,11.081329345703125,-15.396098136901855,13.436339378356934,0.6098265647888184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.160491943359375,7.019142150878906,-17.68543815612793,7.076042175292969,1.2487162351608276,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.3341064453125,8.530967712402344,-16.623214721679688,11.157352447509766,0.6044845581054688,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-65.37796020507812,8.306015014648438,-9.5930757522583,15.366530418395996,0.5821345448493958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-65.49459075927734,5.8123321533203125,-13.75291919708252,3.5464162826538086,1.026719570159912,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.446197509765625,8.077350616455078,-17.598857879638672,8.758712768554688,0.6666666269302368,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-14.748224258422852,15.598514556884766,-14.748228073120117,15.597991943359375,0.2685253918170929,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.11270523071289,8.454021453857422,-11.174318313598633,2.969022750854492,0.08776264637708664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.41888427734375,15.611961364746094,-16.461872100830078,15.663322448730469,0.16598248481750488,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-12.652022361755371,18.995388984680176,-6.8332977294921875,19.87615203857422,0.3308950662612915,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.04800033569336,13.259166717529297,-16.524585723876953,14.82168197631836,0.29930251836776733,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-64.3167495727539,7.892723083496094,-17.16250991821289,7.022777557373047,1.077831506729126,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-17.46160888671875,30.073688507080078,-17.461585998535156,29.840736389160156,0.6368910670280457,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.44377899169922,7.6815948486328125,-16.118009567260742,8.851539611816406,1.9287294149398804,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.70419692993164,17.17646026611328,-12.918350219726562,20.16522216796875,0.4719604253768921,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-44.63038635253906,9.663337707519531,-6.869332313537598,11.433609962463379,0.3894895315170288,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.66558837890625,12.783775329589844,-5.8026957511901855,14.851643085479736,0.12108805030584335,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-50.614280700683594,8.658927917480469,-8.22829532623291,23.72297191619873,0.27534812688827515,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-46.027793884277344,11.389606475830078,-4.677498817443848,16.924506187438965,0.39912545680999756,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.40274429321289,12.980480194091797,-4.513152122497559,19.15991497039795,0.31022167205810547,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-64.15434265136719,8.545150756835938,-11.033706665039062,11.647254943847656,0.7234257459640503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.70747375488281,10.057655334472656,-12.468846321105957,6.385771751403809,0.07595565915107727,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-22.015275955200195,8.579790115356445,-22.015291213989258,8.579591751098633,1.3336142301559448,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-48.382293701171875,8.690849304199219,-15.483453750610352,14.076499938964844,0.7428850531578064,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.62440872192383,14.83011245727539,-17.857046127319336,15.771413803100586,0.15239259600639343,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-13.244406700134277,18.737847328186035,-13.244340896606445,18.703516006469727,0.11805680394172668,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.900089263916016,9.64974594116211,-20.249835968017578,9.758668899536133,2.0224082469940186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.94580078125,11.328495025634766,-13.713674545288086,10.054407119750977,0.2924252450466156,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.611587524414062,16.41170883178711,-12.643033981323242,19.533708572387695,0.19903220236301422,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-46.41225051879883,12.02358627319336,-4.362939357757568,18.183077335357666,0.6556784510612488,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-65.21543884277344,5.364990234375,-9.258617401123047,3.4758872985839844,1.202060341835022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.02545928955078,3.8557052612304688,-14.073533058166504,3.6552305221557617,2.1745383739471436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.802757263183594,7.832466125488281,-13.202718734741211,8.165283203125,2.1056668758392334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-38.90269088745117,18.539817810058594,-10.107542991638184,11.697596549987793,0.1619279384613037,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-14.079127311706543,13.022038459777832,-14.079132080078125,13.021713256835938,0.5005441904067993,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-37.81745910644531,6.139396667480469,-22.876388549804688,3.731016159057617,1.397196650505066,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.570743560791016,7.262798309326172,-18.543922424316406,8.01624870300293,0.7754050493240356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.00023651123047,8.370380401611328,-17.95524787902832,6.276334762573242,1.2133338451385498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-18.730215072631836,9.337358474731445,-18.730052947998047,9.337379455566406,0.4354826807975769,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.69361877441406,7.482414245605469,-16.383007049560547,7.4263458251953125,2.290083885192871,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-11.366571426391602,13.68796157836914,-11.366567611694336,13.687894821166992,0.8199928998947144,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-28.805580139160156,12.638420104980469,-9.929835319519043,13.85183048248291,0.7694359421730042,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.613590240478516,10.015823364257812,-16.29513931274414,11.65572738647461,0.2928476333618164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.71132278442383,21.435794830322266,-6.364463806152344,33.568206787109375,0.3266257345676422,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-29.01687240600586,14.24502944946289,-7.880692958831787,15.76882791519165,0.2388477474451065,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-29.451812744140625,14.919303894042969,-10.231016159057617,16.41853141784668,0.3469332754611969,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-29.95341682434082,11.482908248901367,-11.358526229858398,12.660615921020508,0.6995567679405212,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-65.87635803222656,4.8745880126953125,-12.20587158203125,1.655069351196289,1.107478380203247,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-28.15772247314453,10.221229553222656,-8.316969871520996,10.286345481872559,0.30635184049606323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-15.991057395935059,13.121399879455566,-15.991047859191895,13.121323585510254,0.28241318464279175,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-14.734806060791016,11.714550018310547,-14.734846115112305,11.714361190795898,0.4715263545513153,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.35521697998047,11.642532348632812,-13.933832168579102,11.339742660522461,0.1642267405986786,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-43.23286437988281,9.214378356933594,-3.754671812057495,10.634583711624146,1.7031943798065186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-33.99543762207031,9.186279296875,-7.63604736328125,16.55158233642578,0.22949688136577606,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.718894958496094,13.128345489501953,-13.813246726989746,15.29453182220459,0.3231482207775116,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.30271911621094,7.0816650390625,-22.410625457763672,7.074962615966797,0.15920259058475494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-13.273900032043457,14.242629051208496,-13.273921966552734,14.242523193359375,0.5067200064659119,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.2249984741211,8.158111572265625,-22.301166534423828,4.733861923217773,0.30095139145851135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.683074951171875,12.563453674316406,-11.382292747497559,17.007670402526855,1.6003034114837646,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.7037239074707,13.672893524169922,-7.278810501098633,26.371618270874023,1.2107268571853638,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-17.96527671813965,9.88697624206543,-17.96515464782715,9.886983871459961,0.43932145833969116,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.448577880859375,12.693920135498047,-13.265522003173828,14.449859619140625,0.21744994819164276,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-29.717884063720703,8.286888122558594,-10.581567764282227,8.007257461547852,0.9545559883117676,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.089500427246094,7.764289855957031,-13.669343948364258,0.7162189483642578,2.3349766731262207,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.31171417236328,7.721305847167969,-12.279987335205078,1.719533920288086,1.7331761121749878,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-46.92671585083008,11.264362335205078,-11.576573371887207,14.071410179138184,0.4414701759815216,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.13569641113281,7.040096282958984,-13.396368980407715,7.202523231506348,0.9124489426612854,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-66.83390808105469,12.9288330078125,-14.93372917175293,15.728290557861328,0.40296557545661926,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.200439453125,10.459732055664062,-14.863520622253418,9.976536750793457,0.3182373046875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.3456802368164,11.206253051757812,-20.87995147705078,20.519126892089844,0.8229076266288757,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-52.001346588134766,9.306083679199219,-11.604940414428711,19.912179946899414,1.4311484098434448,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-34.64771270751953,13.48782730102539,-10.080312728881836,24.65743064880371,0.39036083221435547,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-34.0553092956543,12.351802825927734,-11.358698844909668,22.30320453643799,0.7129939794540405,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.8810920715332,10.905635833740234,-16.988149642944336,14.475385665893555,0.7887925505638123,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-66.37339782714844,6.513740539550781,-8.36669635772705,12.120118141174316,1.1726487874984741,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.279911041259766,8.274211883544922,-13.177919387817383,8.195852279663086,0.40866562724113464,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.62092971801758,7.988353729248047,-22.537647247314453,5.826229095458984,0.5446580648422241,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.20472717285156,7.054431915283203,-14.238629341125488,5.621499061584473,1.503137230873108,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.404842376708984,9.184619903564453,-12.481168746948242,9.58848762512207,0.8988163471221924,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.22285842895508,13.908397674560547,-11.300558090209961,28.274328231811523,2.427395820617676,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.64413452148438,8.596450805664062,-25.89218521118164,9.872982025146484,0.19486036896705627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.84893798828125,13.784324645996094,-13.296411514282227,21.58903694152832,0.5492703318595886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.75346374511719,11.601112365722656,0.5854731202125549,16.348922789096832,0.1126239076256752,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-63.49068832397461,14.625568389892578,1.5496777296066284,12.823094248771667,0.08976776897907257,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.01800537109375,11.678535461425781,-19.527700424194336,10.38585090637207,0.1276538074016571,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.46924591064453,7.4524993896484375,-15.96438217163086,5.469575881958008,0.21382513642311096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.76395034790039,9.979434967041016,-11.989402770996094,11.77029037475586,0.3291512727737427,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.10481262207031,12.21746826171875,-14.323446273803711,13.341552734375,0.18152877688407898,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-49.29509735107422,15.106010437011719,-10.185997009277344,28.352813720703125,0.46727997064590454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.817710876464844,11.877479553222656,-10.143126487731934,21.509955406188965,1.3084321022033691,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-46.4993896484375,8.920936584472656,-17.60358428955078,5.805690765380859,0.5666711926460266,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.765586853027344,4.830940246582031,-22.758132934570312,1.2821693420410156,0.27057889103889465,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-15.118539810180664,15.555273056030273,,,0.0009801951237022877,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-14.893999099731445,15.766704559326172,,,0.0009902596939355135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-61.98554229736328,13.557884216308594,,,0.08049901574850082,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-43.88747787475586,10.292106628417969,-3.5221941471099854,13.735721349716187,0.554216742515564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.97005081176758,12.597087860107422,-17.552120208740234,18.036441802978516,0.6098868250846863,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.62378692626953,9.7412109375,-19.076547622680664,11.541509628295898,0.32935357093811035,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-34.036598205566406,5.507007598876953,-6.071208953857422,14.490196228027344,0.08087301254272461,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-32.429866790771484,17.514934539794922,-3.6262917518615723,18.705247402191162,0.19852012395858765,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-35.42688751220703,9.151470184326172,-9.014092445373535,9.364836692810059,1.1640470027923584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.91562271118164,11.854808807373047,-15.1602783203125,11.759410858154297,0.08049239963293076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-18.671981811523438,8.220195770263672,-18.67171287536621,8.220361709594727,0.2512664496898651,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-37.665321350097656,11.753913879394531,-19.892311096191406,19.30474090576172,1.788313627243042,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.79037094116211,12.81583023071289,-15.073333740234375,12.361541748046875,0.09627293795347214,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-27.032087326049805,12.592496871948242,-8.146597862243652,12.890347480773926,0.2671286165714264,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-44.86105728149414,12.43441390991211,-5.259220123291016,13.484241485595703,0.16683728992938995,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.3951416015625,10.573097229003906,-13.844915390014648,8.04203987121582,1.664885401725769,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-33.6630859375,10.400413513183594,-8.860628128051758,15.303609848022461,0.33188554644584656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-28.540517807006836,13.731134414672852,-9.888057708740234,13.913803100585938,0.20308224856853485,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-13.94265079498291,8.804068565368652,-13.942647933959961,8.804031372070312,0.7807179689407349,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-11.410449981689453,18.93964385986328,-11.410453796386719,18.93811798095703,0.27616581320762634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.32914733886719,11.776145935058594,-5.767343044281006,14.587379932403564,0.5435514450073242,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-14.015037536621094,15.692190170288086,-14.015043258666992,15.691753387451172,0.37698715925216675,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.36661148071289,15.854270935058594,-15.043349266052246,18.561955451965332,0.62779301404953,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.49920654296875,7.264625549316406,-11.71745491027832,7.429140090942383,1.8552876710891724,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-14.170830726623535,32.993353843688965,-14.170848846435547,32.95267868041992,0.1804497092962265,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-43.3540153503418,6.533149719238281,-3.1560871601104736,24.37707209587097,0.10213173925876617,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-66.79098510742188,6.9325714111328125,-23.152868270874023,6.966489791870117,0.3775026500225067,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.77391052246094,4.807029724121094,-33.86071014404297,-5.084529876708984,0.11861629784107208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.71625900268555,19.216739654541016,-9.933956146240234,30.49014663696289,0.5980984568595886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.51387023925781,15.189910888671875,-12.645625114440918,18.05175495147705,0.23746132850646973,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-46.97385025024414,7.327335357666016,-11.178833961486816,5.991381645202637,2.266599416732788,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-66.73963928222656,12.860916137695312,-8.467813491821289,24.720693588256836,0.498651921749115,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.560272216796875,12.964920043945312,-14.913290023803711,15.340730667114258,0.3539142906665802,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.12303161621094,17.446578979492188,-11.074095726013184,39.45938587188721,0.3820623755455017,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.52544403076172,19.591262817382812,-10.586555480957031,25.085765838623047,0.21348431706428528,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-39.87025451660156,3.7007598876953125,-16.09588050842285,5.039041519165039,0.7027042508125305,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.68535232543945,4.701229095458984,-17.28241729736328,3.7139015197753906,0.6952303051948547,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.1463623046875,6.746547698974609,-14.846526145935059,6.432341575622559,1.5102113485336304,1
