snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.63847732543945,-17.549304962158203,-10.106468200683594,-94.2848129272461,1.384856939315796,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-64.19477844238281,-20.983524322509766,-9.498052597045898,-95.92056083679199,2.5426478385925293,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.89988327026367,-9.104585647583008,-18.39925765991211,-13.203144550323486,1.3608728647232056,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.32444381713867,-2.431774139404297,-13.840980529785156,-13.779059156775475,1.1588650941848755,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.34246063232422,-7.018196105957031,-16.878883361816406,-12.260674476623535,1.8643189668655396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.402130126953125,-4.407958984375,-16.839035034179688,-16.791234016418457,1.2803428173065186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-54.6496696472168,-8.468257904052734,-12.38056755065918,-46.09745979309082,2.0648257732391357,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.90251541137695,-2.4621925354003906,-15.229330062866211,-15.23367977142334,1.3529462814331055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-68.76628875732422,-22.283344268798828,-14.490446090698242,-107.45632743835449,2.4961230754852295,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-53.63100814819336,-6.03009033203125,-18.657337188720703,-18.613223552703857,2.6053853034973145,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-16.44940185546875,-8.449943542480469,-16.44938850402832,-8.449989318847656,1.5712969303131104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-33.44548034667969,-7.270151138305664,-16.378314971923828,-11.949009895324707,1.3081005811691284,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-28.415069580078125,-18.755621910095215,-28.414642333984375,-18.755152702331543,1.5243544578552246,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-33.385353088378906,-8.179107666015625,-17.582542419433594,-14.093322277069092,1.7440879344940186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-27.40401840209961,-15.554464340209961,-27.40366554260254,-15.554147720336914,1.469582200050354,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-37.01089859008789,-11.168310165405273,-20.29819107055664,-17.07232093811035,1.6792048215866089,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.65484619140625,-1.2438812255859375,-16.801433563232422,-16.782288074493408,1.3940339088439941,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-68.12965393066406,-21.030113220214844,-10.395639419555664,-104.59471321105957,3.5753183364868164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.69117736816406,-19.531661987304688,-9.452742576599121,-101.7717809677124,2.1776444911956787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.72254180908203,-4.760627746582031,-15.846854209899902,-15.90663480758667,2.0379223823547363,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.31736373901367,-3.4934425354003906,-13.138895034790039,-13.131976783275604,1.7081992626190186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.67459487915039,-1.1318550109863281,-9.446508407592773,-9.451346925925463,1.5758415460586548,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-33.06772994995117,-7.67393684387207,-17.767120361328125,-12.775396347045898,1.7683320045471191,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-38.19584274291992,-9.323278427124023,-12.619242668151855,-12.606109619140625,1.7273485660552979,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.21527862548828,-6.613704681396484,-14.83734130859375,-14.849266707897186,3.2436258792877197,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-53.557132720947266,-5.3094329833984375,-16.79183578491211,-53.15107727050781,1.733727216720581,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.70457077026367,-4.214916229248047,-15.616255760192871,-15.575454950332642,1.5537140369415283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-54.29288101196289,-7.574146270751953,-24.175607681274414,-24.147226333618164,1.6083239316940308,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-67.71637725830078,-21.106040954589844,-15.125,-108.34565734863281,2.643864870071411,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-64.96021270751953,-19.063182830810547,-14.588735580444336,-106.3827953338623,1.9910215139389038,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.29076385498047,-3.5012664794921875,-13.526098251342773,-13.528722763061523,1.7920576333999634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.18303680419922,-18.901519775390625,-14.069581031799316,-106.63260746002197,1.711946964263916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.7093505859375,-19.283000946044922,-17.05319595336914,-109.9058952331543,1.8154888153076172,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.68813705444336,-4.321865081787109,-15.041428565979004,-15.062950849533081,2.298027276992798,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.07512664794922,-5.37359619140625,-15.568695068359375,-15.568695068359375,1.9015885591506958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.099266052246094,-2.7191619873046875,-15.03258991241455,-15.03259015083313,1.9826465845108032,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.43970489501953,-10.541936874389648,-20.906047821044922,-17.838239669799805,1.8886452913284302,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-37.420188903808594,-11.438394546508789,-20.113922119140625,-14.679050922393799,2.513123035430908,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-31.16390609741211,-5.5666961669921875,-13.336345672607422,-9.622536897659302,1.3873909711837769,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.238525390625,-17.6297607421875,-11.115368843078613,-96.33289051055908,1.5342210531234741,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-53.003990173339844,-7.215171813964844,-24.3212890625,-24.460243225097656,1.2831660509109497,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.668304443359375,-18.38669204711914,-8.411565780639648,-94.97479057312012,1.3182272911071777,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.2677001953125,-21.50066375732422,-16.05474853515625,-103.58882141113281,2.448721408843994,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.41108322143555,-3.8214492797851562,-15.575571060180664,-15.540771484375,1.492921233177185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-66.5645751953125,-19.11254119873047,-14.663352966308594,-109.56743621826172,1.3221571445465088,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.304054260253906,-5.631732940673828,-17.54973602294922,-17.51899528503418,3.030381441116333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.90007019042969,-20.72589111328125,-10.018719673156738,-100.36709308624268,2.3053793907165527,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.09261322021484,-20.431926727294922,-10.33651351928711,-99.65789413452148,2.4136767387390137,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.87184143066406,-20.646831512451172,-8.505478858947754,-98.95550632476807,2.8212924003601074,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-62.501060485839844,-18.961952209472656,-8.152493476867676,-95.23071002960205,1.8616583347320557,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.30763244628906,-21.560226440429688,-11.659599304199219,-99.1544189453125,3.548177719116211,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-52.80040740966797,-7.894496917724609,-21.37379264831543,-21.442163467407227,4.304764747619629,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.086875915527344,-5.285648345947266,-17.301898956298828,-17.301613807678223,1.8229975700378418,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-62.195579528808594,-18.365036010742188,-8.366992950439453,-96.02807998657227,1.7222373485565186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-63.04261016845703,-18.82366180419922,-9.669612884521484,-98.10750961303711,3.0572457313537598,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.483154296875,-1.8766365051269531,-13.743597030639648,-13.743597082793713,1.3783036470413208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.404335021972656,-4.033599853515625,-16.299089431762695,-16.323093086481094,1.1138522624969482,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-37.51494598388672,-4.406707763671875,-13.788961410522461,-13.766080547124147,1.1437962055206299,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-20.71347427368164,-11.11495590209961,-15.66693115234375,-12.538600206375122,1.2934964895248413,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-39.7974853515625,-9.174259185791016,-23.898693084716797,-14.87759017944336,1.3559846878051758,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.751644134521484,-3.174835205078125,-14.17807388305664,-14.213410377502441,3.6609673500061035,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.12194061279297,-8.104207992553711,-17.734716415405273,-13.94806981086731,1.3046293258666992,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.96824645996094,-8.131359100341797,-18.418581008911133,-14.094453811645508,1.812455654144287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.659645080566406,-2.5992889404296875,-17.194080352783203,-17.133358478546143,0.922012984752655,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-63.422733306884766,-19.513999938964844,-9.285194396972656,-97.1026611328125,1.7335323095321655,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.46208572387695,-18.01476287841797,-7.52032470703125,-94.41497039794922,3.199795722961426,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.56280517578125,-17.74085235595703,-8.85108757019043,-94.49499320983887,2.2726261615753174,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-62.825042724609375,-19.04525375366211,-10.277793884277344,-97.83738708496094,2.0276994705200195,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-63.57360076904297,-20.21384048461914,-11.638049125671387,-98.35757732391357,1.555063009262085,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-66.89717102050781,-18.942386627197266,-10.158648490905762,-106.06820964813232,1.1923160552978516,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-67.95999145507812,-20.398117065429688,-17.507593154907227,-112.63134956359863,2.707242727279663,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-70.26651763916016,-21.702003479003906,-10.682804107666016,-107.81180191040039,1.85590398311615,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-70.47398376464844,-20.925045013427734,-10.818132400512695,-109.91599464416504,2.5846872329711914,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-69.93862915039062,-21.55297088623047,-13.391833305358887,-110.16313457489014,2.7913577556610107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-68.31131744384766,-20.75830078125,-12.960817337036133,-108.06685829162598,1.8618067502975464,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-69.507080078125,-20.990230560302734,-11.112126350402832,-108.14580249786377,1.3038264513015747,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-68.1722412109375,-20.18738555908203,-9.9888916015625,-105.9585952758789,1.4592454433441162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-69.2752914428711,-22.35956573486328,-15.060467720031738,-108.8919038772583,2.2920923233032227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.543418884277344,-9.253271102905273,-19.37332534790039,-15.244915962219238,1.4761666059494019,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-47.219024658203125,-6.7389984130859375,-17.045875549316406,-50.93254089355469,1.469336748123169,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-68.41533660888672,-21.239234924316406,-11.414424896240234,-105.76662826538086,1.78377366065979,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.20380401611328,-3.0752906799316406,-17.02094841003418,-17.020948469638824,1.9158172607421875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.984619140625,-20.82101058959961,-14.054780006408691,-104.38199710845947,2.3009722232818604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.806427001953125,-3.606250762939453,-10.697075843811035,-10.697075858712196,2.222994089126587,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.579193115234375,-4.265850067138672,-16.428340911865234,-16.428341150283813,1.6312671899795532,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.72755432128906,-4.1432342529296875,-17.640819549560547,-17.177120208740234,1.7226506471633911,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.27999877929688,-19.581527709960938,-8.249542236328125,-99.64649200439453,2.3419058322906494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-68.38745880126953,-22.079811096191406,-10.189851760864258,-102.80514717102051,4.3666815757751465,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.97356414794922,-21.287403106689453,-8.44437026977539,-97.81669998168945,3.242583751678467,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-50.545963287353516,-8.191654205322266,-10.51201057434082,-34.260995864868164,1.3485026359558105,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-65.13275146484375,-21.194416046142578,-6.751560211181641,-94.62823104858398,3.2273998260498047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-63.950279235839844,-20.442413330078125,-7.023952484130859,-94.03970718383789,2.716163158416748,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.48577880859375,-4.807342529296875,-15.278060913085938,-15.108196258544922,1.660047173500061,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-67.43805694580078,-21.146556854248047,-17.581193923950195,-110.16419410705566,1.5160248279571533,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.47035598754883,-3.8316879272460938,-13.659541130065918,-13.707808494567871,1.962740421295166,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-46.31641387939453,-4.549976348876953,-16.765819549560547,-34.25560760498047,1.5232170820236206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.02134704589844,-2.858795166015625,-16.40302276611328,-16.293195247650146,2.239361524581909,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.10435104370117,-18.092395782470703,-10.179381370544434,-96.20330715179443,3.117901563644409,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-63.30416488647461,-18.545333862304688,-7.691449165344238,-97.20911121368408,2.2431962490081787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-62.241554260253906,-18.145187377929688,-9.526900291442871,-97.71963405609131,2.660653591156006,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.17249298095703,-4.601360321044922,-18.521495819091797,-18.51466989517212,2.3587396144866943,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.53511047363281,-2.8331451416015625,-12.813973426818848,-12.840568363666534,1.6974449157714844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.793922424316406,-3.883983612060547,-13.709490776062012,-13.729477405548096,2.730487108230591,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-62.58287811279297,-18.28436279296875,-12.58105754852295,-101.17808818817139,1.4843419790267944,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.07260513305664,-17.053775787353516,-11.398326873779297,-99.43598556518555,1.5014702081680298,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.890560150146484,-3.076080322265625,-15.695714950561523,-15.820607662200928,1.9834961891174316,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-53.496761322021484,-8.246711730957031,-15.652311325073242,-38.871389389038086,2.6546669006347656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-64.84461975097656,-20.011985778808594,-14.08039665222168,-103.74565696716309,2.0485808849334717,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.23670196533203,-5.706260681152344,-15.454029083251953,-15.376864433288574,1.574944257736206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.01818084716797,-3.165302276611328,-16.734220504760742,-16.719536781311035,1.9101325273513794,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-66.4787826538086,-19.555160522460938,-17.65502166748047,-111.50226593017578,1.7309728860855103,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.09300231933594,-5.188896179199219,-15.656257629394531,-15.627105712890625,2.8474903106689453,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.06517028808594,-4.199047088623047,-18.016563415527344,-18.27089512348175,2.800557851791382,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-68.88059997558594,-23.09616470336914,-7.445742607116699,-99.01462078094482,4.604851722717285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-36.58910369873047,-9.228435516357422,-17.86184310913086,-13.596678733825684,1.6025798320770264,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.278709411621094,-5.071817398071289,-13.323161125183105,-8.484862804412842,2.0405852794647217,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-17.4447021484375,-10.436291217803955,-17.44462776184082,-10.436256408691406,1.7903966903686523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-19.814167022705078,-12.268487930297852,-19.814189910888672,-12.26858139038086,1.7185453176498413,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-20.022499084472656,-11.370138168334961,-20.022464752197266,-11.370121002197266,2.2034056186676025,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-67.02946472167969,-20.07030487060547,-18.810422897338867,-112.7287425994873,1.5353736877441406,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.081756591796875,-3.3168716430664062,-17.4278507232666,-17.4278507232666,2.2650716304779053,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.58891296386719,-3.019622802734375,-16.786272048950195,-16.787989616394043,2.4601356983184814,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-63.138450622558594,-19.503089904785156,-11.863614082336426,-99.13434314727783,3.3759706020355225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.51972961425781,-7.846454620361328,-22.302959442138672,-21.998208045959473,1.6882063150405884,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-33.97200393676758,-8.26651382446289,-16.360130310058594,-13.11919903755188,1.299747347831726,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.974449157714844,-9.955204010009766,-19.362831115722656,-14.873735427856445,2.01387619972229,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.39155578613281,-16.795761108398438,-7.849271774291992,-95.04086112976074,1.02183997631073,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.604652404785156,-4.351997375488281,-15.031085014343262,-15.077242374420166,1.2597219944000244,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.285621643066406,-7.397430419921875,-18.856456756591797,-13.076902866363525,1.286490559577942,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.35975646972656,-3.2308731079101562,-15.089853286743164,-15.08985335379839,1.3869593143463135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.250396728515625,-5.668792724609375,-14.659141540527344,-14.66756010055542,2.295689344406128,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.492733001708984,-1.4366111755371094,-14.509925842285156,-14.480674505233765,1.7778483629226685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-51.18870544433594,-15.045047760009766,-9.606432914733887,-81.89374828338623,0.8460690975189209,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.64588928222656,-11.18399429321289,-18.260784149169922,-18.28316068649292,1.7470519542694092,1
