snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-55.419639587402344,10.659629821777344,-13.867794036865234,23.184322357177734,0.5223257541656494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.158329010009766,7.647941589355469,-13.739965438842773,17.379610061645508,0.860503613948822,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-70.29240417480469,3.4875030517578125,-5.280173301696777,17.91989040374756,0.8133803606033325,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-40.41062545776367,10.969345092773438,-21.143165588378906,15.1513671875,0.47904711961746216,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-34.981468200683594,12.430267333984375,-8.710461616516113,16.51893138885498,0.12957094609737396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.41164016723633,8.56386947631836,-15.434233665466309,11.291853904724121,0.2541857063770294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.86371612548828,11.005847930908203,-12.881477355957031,13.995626449584961,0.1562969833612442,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-70.01507568359375,3.8117523193359375,-11.868074417114258,21.458250045776367,1.3810510635375977,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.941097259521484,3.8539466857910156,-14.976922988891602,7.2115325927734375,1.3812084197998047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-70.1617431640625,-1.7360687255859375,-8.469557762145996,3.7695322036743164,2.1009600162506104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.93021774291992,1.4634208679199219,-18.89257049560547,3.563243865966797,0.5607660412788391,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.613468170166016,3.263031005859375,-9.832643508911133,7.707389831542969,1.229994773864746,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.01319122314453,4.298179626464844,-12.110830307006836,23.309621810913086,0.8102647066116333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-39.37919616699219,7.750541687011719,-20.316776275634766,9.405801773071289,0.23857690393924713,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.916893005371094,18.47502899169922,-9.305414199829102,25.7819881439209,0.645655632019043,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.0960693359375,5.052730560302734,-6.379057884216309,12.40929889678955,0.5685818195343018,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-58.98151397705078,3.5609970092773438,-1.938694953918457,10.826457023620605,0.18878161907196045,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-70.84477233886719,1.552093505859375,-4.266920566558838,19.02397871017456,0.09006991982460022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.070777893066406,11.3641357421875,-7.215950012207031,26.10074234008789,0.784665584564209,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-31.52945327758789,11.297500610351562,-7.9845290184021,23.779812335968018,0.1583009958267212,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.053585052490234,4.826866149902344,-4.2571024894714355,14.623188495635986,0.9401484131813049,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.32472610473633,11.499996185302734,-7.497308254241943,19.471455097198486,0.17850549519062042,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.84295654296875,7.632011413574219,-8.08098316192627,14.058337211608887,0.5426244139671326,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.639305114746094,7.671955108642578,-10.601564407348633,13.568405151367188,0.19501183927059174,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-57.22900390625,7.0797271728515625,-18.258451461791992,8.970819473266602,0.11893215775489807,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.20262908935547,14.733867645263672,-14.18170166015625,18.792850494384766,0.09010505676269531,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-68.25662231445312,3.81414794921875,-1.7711232900619507,13.401252388954163,0.12878336012363434,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.36998748779297,5.308010101318359,-10.170056343078613,12.45471477508545,0.24864335358142853,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-62.60188293457031,-4.604911804199219,-18.829423904418945,-4.72747802734375,0.2901439070701599,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-66.78154754638672,2.47454833984375,-13.645567893981934,7.527520179748535,0.6979138851165771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-59.34366989135742,5.414134979248047,-14.566328048706055,11.849626541137695,0.275274395942688,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-56.392208099365234,7.1210784912109375,-12.990703582763672,16.062450408935547,1.0837366580963135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.61214065551758,3.263927459716797,-11.720909118652344,7.650211334228516,0.6702573895454407,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-68.77311706542969,1.0676727294921875,-9.744681358337402,7.137724876403809,1.7060011625289917,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.84375,5.7518157958984375,-7.724918365478516,9.720481872558594,0.16141961514949799,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.13227844238281,-3.09283447265625,-40.80640411376953,-6.762294769287109,2.138559341430664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-72.69788360595703,0.44189453125,-14.632149696350098,10.81503963470459,1.2203437089920044,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-71.67372131347656,3.169464111328125,-11.252548217773438,12.9444580078125,0.5889167189598083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.8779296875,1.0180511474609375,-9.728490829467773,7.781749725341797,1.832076072692871,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-35.50551223754883,19.655948638916016,-10.085405349731445,20.840694427490234,2.3860116004943848,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.55005645751953,24.780567169189453,-14.963793754577637,33.85364246368408,1.8519248962402344,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-21.113296508789062,7.792936325073242,-21.113338470458984,7.792858123779297,0.6200764179229736,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.96947479248047,7.120124816894531,-9.479397773742676,10.157156944274902,0.08442545682191849,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.5,9.944625854492188,-8.047764778137207,14.574170112609863,0.12293758243322372,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.59450912475586,10.866065979003906,-10.140059471130371,14.457549095153809,0.39746949076652527,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.76773452758789,10.838787078857422,-9.779650688171387,14.011914253234863,0.39172184467315674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.480438232421875,24.069549560546875,-11.795856475830078,31.313011169433594,0.33893272280693054,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.250877380371094,8.935367584228516,-13.818709373474121,11.343512535095215,0.20015497505664825,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-62.37762451171875,0.92523193359375,-29.98495864868164,3.6663780212402344,1.3448753356933594,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-74.03197479248047,1.752655029296875,-13.447737693786621,14.543978691101074,1.550796627998352,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.22452163696289,9.6796875,-7.888417720794678,19.7508225440979,0.570915937423706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-60.61611557006836,1.1891975402832031,-19.862443923950195,0.4011268615722656,0.21408993005752563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.21407699584961,11.949687957763672,-16.534761428833008,15.13418960571289,0.24522440135478973,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-36.36284255981445,2.694896697998047,-6.027900695800781,12.964862823486328,0.21878615021705627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-73.18382263183594,1.528106689453125,-14.550619125366211,15.846124649047852,1.333469271659851,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-37.483726501464844,9.163299560546875,-17.610071182250977,12.953245162963867,0.07399952411651611,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.322784423828125,5.9937896728515625,-12.377769470214844,9.962528228759766,0.1154482513666153,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.60359191894531,10.447166442871094,-9.622376441955566,17.105494499206543,0.16871370375156403,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.510257720947266,14.108417510986328,-11.971534729003906,18.673688888549805,0.29375556111335754,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.988014221191406,10.289604187011719,-12.26403522491455,19.727328300476074,0.19724039733409882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.7039909362793,7.887424468994141,-12.059720993041992,10.16615104675293,0.18415865302085876,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-13.955619812011719,13.381603240966797,-13.955554008483887,13.381455421447754,0.1999022513628006,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-13.664297103881836,12.490007400512695,-13.664285659790039,12.489864349365234,0.18406233191490173,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-34.46526336669922,5.750812530517578,-3.290102958679199,11.97675609588623,1.269741415977478,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-57.203102111816406,0.122772216796875,-12.624001502990723,2.430647850036621,1.1623793840408325,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.922157287597656,13.309829711914062,-10.458110809326172,24.723960876464844,0.1671743541955948,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.07904052734375,4.815971374511719,-7.24570894241333,10.891828060150146,1.4443087577819824,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-53.6390380859375,0.609375,-17.726505279541016,1.4229316711425781,0.5624319314956665,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-71.48006439208984,-1.9820556640625,-13.186586380004883,0.42014122009277344,2.158888339996338,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-71.92005920410156,-2.6435470581054688,-13.005290985107422,0.0018453598022460938,1.3617175817489624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.928592681884766,13.149333953857422,-10.384084701538086,25.903825759887695,0.1025305986404419,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.36943054199219,3.03118896484375,-14.008243560791016,9.514175415039062,3.171365737915039,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.616241455078125,5.429157257080078,-10.297513008117676,9.780890464782715,0.2741880714893341,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.744327545166016,4.170894622802734,-6.483531951904297,10.519744873046875,0.47321584820747375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.38286590576172,7.7053070068359375,-14.92866039276123,11.524109840393066,0.9108748435974121,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.650733947753906,2.5600624084472656,-14.395907402038574,7.183545112609863,0.6665664911270142,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.87987518310547,4.931976318359375,-16.02682113647461,5.687900543212891,2.494704246520996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.08979797363281,5.30322265625,-12.86100959777832,11.051830291748047,0.6913812756538391,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.26819610595703,7.8400421142578125,-9.803802490234375,10.470968246459961,0.28920358419418335,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-56.25334167480469,0.11627578735351562,-16.90048599243164,6.051361083984375,0.9395315051078796,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.33856964111328,4.199817657470703,-6.949356555938721,12.994950771331787,0.5706703066825867,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.67737579345703,5.8997344970703125,-4.3826494216918945,13.978232383728027,0.3606451153755188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-71.73435974121094,-1.4146804809570312,-12.148856163024902,4.137469291687012,1.2502247095108032,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.852420806884766,9.861961364746094,-6.970973491668701,23.234177112579346,0.8682340383529663,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.399314880371094,3.4063262939453125,-14.826614379882812,9.253360748291016,2.179452657699585,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-31.21921730041504,6.763631820678711,-10.053606033325195,10.707494735717773,0.749544620513916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.442893981933594,6.5397186279296875,-13.848730087280273,9.264923095703125,0.20295396447181702,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-55.62770080566406,12.910301208496094,-0.6765257120132446,12.138616919517517,0.14251379668712616,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-13.192937850952148,15.25621223449707,-9.9611177444458,14.902201652526855,0.4192129373550415,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.340991973876953,6.7634124755859375,-8.902262687683105,10.617413520812988,1.0958662033081055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-14.370071411132812,19.919727325439453,-14.370067596435547,19.912410736083984,0.4596094787120819,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.39126205444336,11.020496368408203,-8.901788711547852,14.99589729309082,0.690319836139679,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.0635986328125,4.903804779052734,-7.249185562133789,13.56123161315918,0.3968248963356018,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-38.343299865722656,8.793128967285156,-10.401870727539062,17.267595291137695,0.25912678241729736,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-30.765043258666992,6.469827651977539,-9.608574867248535,8.82184886932373,0.6477875709533691,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-53.77803039550781,0.940521240234375,,,0.14076866209506989,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-57.65538024902344,5.197551727294922,-19.22500991821289,9.179512023925781,0.2279135286808014,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.589637756347656,8.863670349121094,-6.399679183959961,20.647912979125977,0.14549747109413147,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-54.49909973144531,4.965854644775391,-1.5103870630264282,8.819063544273376,0.11895985901355743,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.83195114135742,8.104839324951172,-13.775752067565918,10.058568000793457,0.20599408447742462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.97444534301758,5.798164367675781,-12.441356658935547,7.230388641357422,0.26550060510635376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-19.52637481689453,6.7308349609375,-19.526405334472656,6.7307586669921875,0.1730233132839203,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-38.90519332885742,6.748668670654297,-19.723447799682617,8.503339767456055,0.5209576487541199,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-57.82683563232422,4.089805603027344,-14.92276668548584,7.835724830627441,0.1942864954471588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-63.9021110534668,4.354717254638672,,,0.10804538428783417,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-90.32933044433594,2.6251144409179688,,,0.1915913075208664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-58.58995819091797,3.2993240356445312,,,0.025986026972532272,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-52.84723663330078,12.282073974609375,,,0.05795609951019287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-71.9432144165039,3.343658447265625,,,0.08402763307094574,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-63.27440643310547,3.708770751953125,,,0.06351175159215927,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-59.07474136352539,1.3445358276367188,,,0.09932254999876022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-73.83807373046875,3.7271881103515625,,,0.15306618809700012,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-57.29640197753906,2.1163864135742188,-10.384370803833008,-1.1272869110107422,0.9144595861434937,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-40.323036193847656,5.768161773681641,-6.822667121887207,12.416081428527832,0.3239172101020813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-44.6347541809082,10.691715240478516,-5.729475021362305,22.078243255615234,0.22488969564437866,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.38712692260742,4.1932830810546875,-8.57607650756836,7.498125076293945,0.39412006735801697,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-17.542327880859375,10.000070571899414,-17.542320251464844,10.000057220458984,0.4112534821033478,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.869693756103516,2.1568336486816406,-16.372528076171875,4.715860366821289,1.2652734518051147,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.53167724609375,2.6324501037597656,-16.23666000366211,4.700897216796875,1.4456567764282227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.23992919921875,6.126338958740234,-12.34438705444336,13.494852066040039,0.6435821056365967,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.396209716796875,0.9516220092773438,-8.170914649963379,4.457233428955078,0.7188500761985779,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.26193618774414,8.01015853881836,-16.726810455322266,10.97780990600586,0.18103951215744019,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.93809509277344,11.837554931640625,-11.671968460083008,19.778547286987305,0.19771914184093475,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-69.19812774658203,6.126075744628906,-2.3374671936035156,13.57125473022461,0.16773661971092224,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.89558410644531,9.942115783691406,-14.363370895385742,14.61857795715332,0.7417596578598022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-70.17108154296875,0.312347412109375,-11.768978118896484,5.007587432861328,0.4363940954208374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.89736557006836,13.802539825439453,-8.770807266235352,27.86322593688965,0.2646181583404541,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.80970764160156,9.19192886352539,-6.017993927001953,17.438552856445312,0.13665814697742462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-32.48088836669922,10.027183532714844,-10.887714385986328,13.990739822387695,0.47575488686561584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-37.99525833129883,14.647106170654297,-17.774063110351562,19.53997039794922,0.4634692668914795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.824668884277344,2.795085906982422,-11.403031349182129,8.522906303405762,0.2977570593357086,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-55.182891845703125,-0.7658233642578125,-9.358564376831055,1.3088159561157227,0.33051276206970215,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-68.13687896728516,0.2180938720703125,-10.12490463256836,7.6312103271484375,1.0283405780792236,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-66.6539306640625,2.42926025390625,-14.298667907714844,5.277654647827148,0.39301666617393494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.57636260986328,8.066802978515625,-9.697408676147461,16.612152099609375,0.7220768332481384,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-56.66107177734375,8.03778076171875,-20.006099700927734,16.660991668701172,0.551033079624176,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-38.66720199584961,13.137523651123047,-19.44420623779297,18.737266540527344,0.6839913725852966,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-59.58140182495117,8.395122528076172,-27.6376953125,19.370925903320312,0.4467637836933136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-54.128807067871094,-0.5397987365722656,-5.547140121459961,7.138298034667969,0.5264266133308411,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-38.42084884643555,12.433452606201172,-20.30835723876953,17.18338394165039,0.7206640839576721,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.77410888671875,6.653388977050781,-15.34719181060791,16.257067680358887,0.7409855127334595,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.995033264160156,6.088645935058594,-14.500901222229004,14.672802925109863,0.7424711585044861,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.170135498046875,4.618175506591797,-9.527941703796387,12.997233390808105,0.3393126130104065,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-36.45249557495117,16.085208892822266,-16.495641708374023,21.701154708862305,0.48602962493896484,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.89025115966797,2.8182106018066406,-8.779202461242676,9.937912940979004,1.1261802911758423,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-16.665422439575195,8.278154373168945,-16.66542625427246,8.27812385559082,0.5263701677322388,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-71.4956283569336,-0.6128158569335938,-11.346097946166992,2.4616479873657227,0.42141029238700867,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-73.24079895019531,4.242942810058594,-7.132119178771973,16.984814643859863,0.18768782913684845,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-56.930973052978516,4.3699798583984375,-17.511825561523438,12.461994171142578,0.7580572366714478,1
