snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.607574462890625,-6.109596252441406,-13.035452842712402,-13.103408336639404,1.3811681270599365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.09162139892578,-6.057668685913086,-11.402730941772461,-7.690971851348877,0.9571510553359985,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-52.26637268066406,-7.091484069824219,-13.33248519897461,-36.13533401489258,1.25946044921875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.02281951904297,-9.598579406738281,-18.425405502319336,-14.647335529327393,0.9866803884506226,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-70.59347534179688,-26.135536193847656,-16.74211311340332,-105.65799140930176,1.245004653930664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.638553619384766,-10.446741104125977,-18.516624450683594,-15.229484796524048,1.2622066736221313,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.66033172607422,-7.540729522705078,-14.715933799743652,-11.531096935272217,1.3388644456863403,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.06434631347656,-10.935543060302734,-16.408203125,-13.1570885181427,1.2854191064834595,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-34.06315612792969,-5.6400299072265625,-12.680352210998535,-12.640944242477417,1.069138526916504,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.647857666015625,-8.00372314453125,-18.851242065429688,-18.80209554731846,1.060564398765564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-39.879371643066406,-12.814449310302734,-19.665691375732422,-16.365371704101562,1.0876638889312744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.36518478393555,-8.947694778442383,-18.485532760620117,-12.251766204833984,1.0747733116149902,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.66642761230469,-8.955307006835938,-16.202983856201172,-12.174949169158936,1.394729495048523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-17.7029972076416,-11.348235130310059,-17.702983856201172,-11.348191738128662,1.0662671327590942,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.43790054321289,-10.1903076171875,-17.471059799194336,-14.229446411132812,1.1286818981170654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-37.07138442993164,-11.863319396972656,-20.00619125366211,-19.56263303756714,1.0398695468902588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-19.426176071166992,-8.939691543579102,-19.426158905029297,-8.939685821533203,1.0339847803115845,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-18.60774040222168,-11.16915225982666,-18.607688903808594,-11.16907787322998,1.0761973857879639,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.67107391357422,-7.892932891845703,-16.525524139404297,-11.303947448730469,1.1781584024429321,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.187950134277344,-6.114288330078125,-12.318729400634766,-15.416338920593262,0.8139826059341431,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-37.524417877197266,-8.403396606445312,-17.60796546936035,-17.785970211029053,1.120558738708496,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-43.048828125,-9.702613830566406,-10.228571891784668,-51.5830717086792,1.1228498220443726,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-67.84147644042969,-24.461101531982422,-15.100461959838867,-101.86120414733887,1.223499059677124,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.61090850830078,-9.663143157958984,-18.346580505371094,-18.151437520980835,1.2677221298217773,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-37.37238311767578,-11.379894256591797,-20.471134185791016,-16.22931146621704,1.1807831525802612,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-38.46160888671875,-7.867494583129883,-19.985597610473633,-19.966967582702637,1.149474859237671,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-36.55384826660156,-6.047149658203125,-17.65119171142578,-17.627588212490082,1.1811115741729736,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-71.22335815429688,-25.74817657470703,-13.809981346130371,-104.76034450531006,1.1783336400985718,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-68.65808868408203,-24.496021270751953,-14.965895652770996,-103.29003810882568,1.2176086902618408,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.95698928833008,-4.776592254638672,-13.302679061889648,-13.30266261100769,1.027395248413086,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.34304809570312,-24.261886596679688,-10.36659049987793,-100.52890586853027,1.4281388521194458,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.20537567138672,-4.782112121582031,-12.58022689819336,-12.58022689819336,1.077788233757019,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.30786895751953,-6.841442108154297,-14.579984664916992,-14.579984545707703,1.2665765285491943,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.41461181640625,-24.823379516601562,-11.999654769897461,-101.18211936950684,1.1998895406723022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-39.02573776245117,-11.711149215698242,-20.471397399902344,-14.308037757873535,1.190369725227356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-37.284576416015625,-8.237176895141602,-11.906982421875,-11.80231523513794,1.1631510257720947,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.06385803222656,-9.630800247192383,-15.994937896728516,-12.291382789611816,0.9678289890289307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.832210540771484,-6.6732635498046875,-15.15280532836914,-9.528595447540283,1.0016250610351562,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.39250183105469,-24.989582061767578,-11.629590034484863,-100.43542957305908,1.3966654539108276,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.1130256652832,-6.786102294921875,-12.786285400390625,-12.78640228509903,1.1049864292144775,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.26473999023438,-24.074443817138672,-9.518157958984375,-99.89874267578125,1.2808318138122559,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.987342834472656,-5.209320068359375,-13.376409530639648,-13.376409530639648,1.0505008697509766,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.69972229003906,-5.048664093017578,-13.12721061706543,-13.129594624042511,1.0109416246414185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-65.17719268798828,-22.676429748535156,-9.931537628173828,-94.93306350708008,1.4698269367218018,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-37.38491439819336,-10.93531608581543,-18.380632400512695,-14.492689371109009,1.3265174627304077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.33015060424805,-10.632617950439453,-19.185260772705078,-15.123329639434814,1.2263057231903076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-55.956825256347656,-11.137977600097656,-22.664474487304688,-22.661187410354614,0.9306914210319519,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-57.15286636352539,-11.445003509521484,-9.26687240600586,-43.524410247802734,1.0456150770187378,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-59.61735153198242,-21.178199768066406,-14.142339706420898,-91.02065086364746,1.368712067604065,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.961612701416016,-8.967426300048828,-20.616207122802734,-20.61620807647705,1.3124302625656128,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-33.99322509765625,-6.192005157470703,-16.866256713867188,-16.624085426330566,0.9885873198509216,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.110076904296875,-5.870414733886719,-16.216842651367188,-16.195010662078857,1.1806254386901855,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.541831970214844,-8.511302947998047,-19.560544967651367,-19.476718068122864,1.1057846546173096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-56.90864562988281,-8.628555297851562,-18.32028579711914,-18.29171860218048,0.9454060196876526,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.2629280090332,-5.416873931884766,-13.661529541015625,-13.600470066070557,1.344713568687439,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.75517272949219,-6.5057525634765625,-16.46776008605957,-15.329760551452637,1.1163426637649536,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-32.19335174560547,-7.896810531616211,-15.887571334838867,-11.287249565124512,1.4310375452041626,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-61.81757736206055,-21.52368927001953,-14.61910629272461,-95.20688247680664,1.0313599109649658,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.7491340637207,-9.422874450683594,-18.06446075439453,-17.929966807365417,1.184668779373169,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-46.95054626464844,-5.193782806396484,-13.488908767700195,-32.42952919006348,1.227068305015564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-65.45352935791016,-23.559776306152344,-9.619454383850098,-93.40697574615479,1.2240021228790283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-55.80180740356445,-9.038692474365234,-16.611732482910156,-16.709767639636993,1.1403456926345825,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-56.39181137084961,-7.8864898681640625,-14.925959587097168,-14.861243963241577,1.1365092992782593,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.363014221191406,-7.3505096435546875,-17.85092544555664,-17.850925341248512,1.2268723249435425,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.09977722167969,-24.11431121826172,-11.678261756896973,-101.64919376373291,1.1342823505401611,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.76921844482422,-9.057632446289062,-16.228899002075195,-16.46096396446228,1.273118495941162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-45.90226745605469,-13.567928314208984,-21.54665184020996,-21.501142501831055,1.159057855606079,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-69.5826187133789,-24.70380401611328,-16.36600685119629,-106.12363624572754,1.1539857387542725,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-68.62410736083984,-24.422645568847656,-10.024080276489258,-98.42700386047363,1.1300768852233887,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-70.48046875,-24.790164947509766,-16.686344146728516,-108.06694412231445,1.353456735610962,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-35.4477424621582,-0.9748916625976562,-11.063580513000488,-11.133732199668884,1.0322126150131226,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.64990234375,-5.518587112426758,-15.842180252075195,-8.070335388183594,0.9365708827972412,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-17.08255386352539,-8.962495803833008,-17.082561492919922,-8.962508201599121,0.9774816632270813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-55.212738037109375,-4.176361083984375,-21.92922019958496,-10.83852481842041,0.9902653694152832,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-55.78194046020508,-10.030925750732422,-21.33976173400879,-23.724583625793457,1.085280179977417,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.4660758972168,-9.268537521362305,-16.792156219482422,-12.874919891357422,1.3087881803512573,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.876014709472656,-8.540838241577148,-13.901812553405762,-10.799912452697754,1.0617644786834717,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-37.38692092895508,-9.062593460083008,-19.82682228088379,-12.811964988708496,1.308371901512146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-40.93271255493164,-7.608608245849609,-23.60725975036621,-11.057963371276855,1.1593095064163208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-59.32685852050781,-12.136604309082031,-23.767520904541016,-23.768444061279297,0.9972435235977173,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-71.60127258300781,-24.901676177978516,-15.349263191223145,-108.7484483718872,0.8711245059967041,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-53.51156997680664,-5.249652862548828,-11.379181861877441,-11.368029594421387,0.9834016561508179,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-57.77957534790039,-10.244319915771484,-22.134431838989258,-23.371477127075195,0.9920171499252319,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.66278839111328,-8.234615325927734,-16.828067779541016,-10.939271926879883,1.3405543565750122,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-36.02787780761719,-6.785434722900391,-14.558414459228516,-14.53305846452713,1.371551752090454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-71.0926513671875,-25.728668212890625,-15.115904808044434,-105.84386348724365,1.1194909811019897,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-38.58466720581055,-9.614673614501953,-19.164142608642578,-19.0647873878479,0.9617815017700195,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.13734436035156,-10.000385284423828,-18.557743072509766,-21.15080165863037,0.9792115688323975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.08950424194336,-8.259567260742188,-15.355758666992188,-14.995447158813477,1.2000880241394043,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.11414337158203,-8.788179397583008,-15.823534965515137,-12.015359163284302,1.10554039478302,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-51.86993408203125,-8.670845031738281,-16.855361938476562,-16.851786613464355,1.5757006406784058,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-37.79740905761719,-11.310420989990234,-20.468971252441406,-16.032015800476074,1.1182682514190674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-20.890357971191406,-12.70964241027832,-20.89052963256836,-12.709552764892578,1.2066521644592285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-21.61573028564453,-13.84867238998413,-21.61574935913086,-13.848675727844238,1.1692181825637817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-39.011417388916016,-9.097808837890625,-15.90481948852539,-15.821582555770874,1.0725535154342651,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-56.74825668334961,-12.153980255126953,-14.770391464233398,-44.47470474243164,1.2377513647079468,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.385711669921875,-8.447715759277344,-16.785037994384766,-16.807818353176117,1.2007750272750854,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.61452102661133,-6.997455596923828,-15.37913703918457,-15.37913703918457,1.0828485488891602,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-49.51769256591797,-6.880897521972656,-11.287641525268555,-30.86302375793457,1.0994683504104614,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-71.53828430175781,-25.90423583984375,-14.988883972167969,-106.25699615478516,1.0349218845367432,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-70.15100860595703,-25.641891479492188,-14.510021209716797,-103.52827072143555,1.3418737649917603,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-47.15458679199219,-6.221435546875,-14.619722366333008,-14.614422082901001,1.2376054525375366,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.011329650878906,-7.899021148681641,-17.9982967376709,-17.998297691345215,0.93611741065979,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.95899200439453,-6.57159423828125,-11.811477661132812,-11.89609968662262,1.219876766204834,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.952476501464844,-5.277774810791016,-10.064024925231934,-10.027355670928955,1.072117805480957,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-37.07497024536133,-10.634820938110352,-18.660736083984375,-12.889079093933105,1.196488618850708,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.90879821777344,-7.31793212890625,-17.423877716064453,-17.423877954483032,0.9532977938652039,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-36.24940490722656,-10.451715469360352,-18.029125213623047,-13.664130210876465,1.2007498741149902,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.80403137207031,-6.701545715332031,-12.329519271850586,-12.198672533035278,1.3170098066329956,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.828582763671875,-11.698984146118164,-18.813522338867188,-15.560489654541016,1.3223549127578735,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-49.012176513671875,-4.6273345947265625,-11.9356050491333,-11.935605525970459,0.9970853328704834,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.84923553466797,-6.747528076171875,-15.939019203186035,-15.939019203186035,1.0413734912872314,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-48.98326110839844,-6.689308166503906,-16.166040420532227,-16.166040420532227,1.1141809225082397,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-70.46479797363281,-25.95714569091797,-18.420570373535156,-107.43588256835938,1.232651948928833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-55.93750762939453,-8.615287780761719,-15.995760917663574,-15.889264583587646,1.2548155784606934,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.60552215576172,-6.2863616943359375,-13.169416427612305,-13.196030139923096,1.0967801809310913,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.40797424316406,-10.689945220947266,-18.392887115478516,-14.975366115570068,1.20656418800354,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-33.14816665649414,-10.634666442871094,-18.840526580810547,-15.599258422851562,1.0512363910675049,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-53.97040939331055,-9.684890747070312,-10.339000701904297,-46.96369171142578,0.8864538073539734,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-22.340587615966797,-13.388495445251465,-16.43054962158203,-12.959762811660767,1.1698650121688843,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.5233154296875,-7.24742317199707,-15.207893371582031,-8.965909957885742,1.2200418710708618,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-20.988975524902344,-15.456343650817871,-20.988971710205078,-15.456338882446289,1.2753127813339233,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-37.10272216796875,-11.307008743286133,-17.885921478271484,-14.348017692565918,1.026639461517334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-36.01700210571289,-4.4186553955078125,-13.233418464660645,-13.233026504516602,0.955085813999176,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-40.225555419921875,-10.615341186523438,-16.159042358398438,-16.149247705936432,1.109663486480713,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-34.050689697265625,-7.099170684814453,-15.428187370300293,-10.159782409667969,1.288802146911621,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,0,-25.59652328491211,-1.4232139587402344,,,0.7949609756469727,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-54.865966796875,-10.400596618652344,-22.162540435791016,-22.301548957824707,1.2250009775161743,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-50.48682403564453,-6.796234130859375,-17.049964904785156,-17.04996484518051,0.9009696841239929,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,1,-51.712921142578125,-7.385650634765625,-7.964578151702881,-30.64402151107788,0.95842045545578,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-35.85215759277344,-10.868396759033203,-18.57999610900879,-15.148972749710083,0.9935131072998047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-40.50459289550781,-12.973115921020508,-24.7281551361084,-18.428600788116455,1.2963179349899292,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,4,-26.182785034179688,-16.06389617919922,-26.18269920349121,-16.06368350982666,1.2588739395141602,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,3,-38.43871307373047,-9.201627731323242,-20.186817169189453,-12.759730339050293,1.0247023105621338,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_04.ha.16kHz.mono.wav,2,-52.175472259521484,-5.754505157470703,-11.978533744812012,-11.811280965805054,0.9900703430175781,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-54.79256057739258,-21.83993911743164,,,1.146286129951477,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-47.605979919433594,-16.564149856567383,,,1.1507363319396973,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-58.40254211425781,-21.028873443603516,-13.030567169189453,-87.77790451049805,1.0243921279907227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-42.58336639404297,-7.945705413818359,-20.967636108398438,-26.534437656402588,1.1446651220321655,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.42975616455078,-9.167373657226562,-16.38259506225586,-16.382097959518433,1.1032253503799438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.191314697265625,-5.138385772705078,-11.756275177001953,-11.756275653839111,1.1167112588882446,1
