snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual,mixture_mode,session
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-22.579082489013672,3.732992172241211,-22.57904052734375,3.732860565185547,1.2562559843063354,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-62.77519989013672,14.639373779296877,-18.11163330078125,0.3520660400390625,1.1983929872512815,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.75391006469727,11.479000091552734,-18.62098693847656,3.133613586425781,1.365625023841858,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-29.382516860961918,9.607473373413086,-16.948749542236328,3.5667686462402344,1.6290136575698853,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-17.540706634521484,1.167524337768555,-17.54070281982422,1.167522430419922,1.3914589881896973,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-25.302425384521484,2.865928649902344,-25.302488327026367,2.8658218383789062,2.196821451187134,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-58.35341644287109,13.386032104492188,-18.666912078857425,3.864166259765625,1.2685312032699585,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-55.459129333496094,10.318229675292969,-37.814483642578125,3.023845672607422,1.149238348007202,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.89985656738281,14.377685546875,-25.529727935791016,8.510265350341797,1.4985458850860596,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-36.08776092529297,9.77801513671875,-25.330001831054688,4.253643035888672,1.538326621055603,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-48.43340301513672,13.46902084350586,-34.817169189453125,14.474449157714844,1.549447536468506,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.491966247558594,11.677215576171877,-19.066482543945312,3.508434295654297,1.4211045503616333,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.05191040039063,13.411842346191406,-31.16716766357422,0.8295326232910156,1.4359806776046753,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.77903747558594,10.435256958007812,-25.15323638916016,3.9011459350585938,1.1024638414382937,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.09673309326172,11.759124755859377,-26.23603820800781,4.67466926574707,1.9621931314468384,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.09284591674805,9.608322143554688,-23.41476821899414,1.8445892333984373,1.574073314666748,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-50.72908020019531,12.372318267822266,-28.992074966430664,3.856287002563477,1.3023144006729126,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.88930130004883,13.01742172241211,-31.080915451049805,2.543802261352539,1.2787771224975586,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.040435791015625,10.80267333984375,-18.19336700439453,4.471233367919922,1.2547967433929443,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-44.73377227783203,12.378677368164062,-14.451730728149414,1.897686004638672,1.3382270336151123,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-53.7514877319336,11.312454223632812,-26.289180755615234,1.2886810302734375,1.3877097368240356,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-57.77751922607422,9.643226623535156,-36.803131103515625,3.1801071166992188,1.147215723991394,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-78.24186706542969,15.594696044921877,,,1.152575135231018,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-64.11297607421875,11.532699584960938,-41.17929458618164,11.053009033203123,1.01164710521698,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-72.07968139648438,13.987144470214844,,,1.1311472654342651,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-49.69376373291016,13.18987274169922,,,1.0895020961761477,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-48.36072540283203,11.160270690917969,-20.427446365356445,2.56753921508789,1.2396843433380127,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-38.31040191650391,8.209114074707031,-26.68697738647461,4.425966262817383,1.7980519533157349,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-41.60028839111328,11.259567260742188,-12.182744979858398,3.118133544921875,1.8828341960906985,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-39.91142272949219,6.730499267578125,-23.82368469238281,2.5891990661621094,1.1277101039886477,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-61.48841857910156,15.180679321289062,-15.67151927947998,-0.0009775161743164,1.1121516227722168,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-28.14022445678711,-4.268697738647461,-28.14144515991211,-4.269947052001953,2.199766159057617,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.383323669433594,7.978618621826172,-21.95370483398437,1.808332443237305,1.576731562614441,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-60.49336242675781,13.022140502929688,-19.89146614074707,-0.0024394989013671,1.4946508407592771,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-27.341720581054688,-3.47585678100586,-27.341796875,-3.475954055786133,1.5704466104507446,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.32787322998047,10.8011474609375,-20.854320526123047,6.573991775512695,1.1604721546173096,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-34.598533630371094,10.64556884765625,-22.095481872558597,6.071784973144531,1.214100360870361,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-38.16472625732422,5.504570007324219,-22.38245964050293,3.0251827239990234,1.2995920181274414,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-66.76963806152344,16.323699951171875,-23.12708282470703,34.34524154663086,1.3837244510650637,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-48.04212188720703,10.953125,-18.447998046875,2.112154006958008,1.319684386253357,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.98076629638672,10.73444366455078,-27.49347305297852,6.954898834228516,1.1649078130722046,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-41.4228515625,14.35857391357422,-20.27549362182617,0.2456130981445312,1.8688825368881223,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-23.67041778564453,1.964130401611328,-23.67042350769043,1.964082717895508,1.3257213830947876,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-28.0614013671875,11.405036926269531,-28.061466217041016,10.895465850830078,1.4474174976348877,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-40.186500549316406,6.63165283203125,-28.703872680664062,2.045835494995117,1.4724849462509155,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-62.6678466796875,12.623870849609377,-27.352846145629883,1.8650264739990237,1.6596139669418335,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.21031188964844,10.173377990722656,-26.33199119567871,3.383077621459961,1.3533135652542114,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.099605560302734,10.585186004638672,-21.210243225097656,0.4553108215332031,1.374279499053955,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.76924896240234,11.096954345703123,-14.895428657531738,5.516928672790527,1.5818102359771729,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-42.78010559082031,13.160995483398438,-18.756534576416016,0.1492862701416015,1.7944008111953735,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.89063262939453,10.70877456665039,-18.515300750732425,6.924289703369141,1.2712171077728271,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-33.68684387207031,7.166969299316406,-18.510597229003903,1.5714874267578125,1.1845011711120603,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-30.267730712890625,7.954891204833984,-15.673822402954102,2.186016082763672,1.8596009016036987,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-48.85332489013672,14.0960693359375,-24.39588737487793,12.481271743774414,1.5287929773330688,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.93613052368164,13.014636993408203,-23.40216064453125,3.991941452026367,1.299223780632019,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.830596923828125,11.089553833007812,-15.692426681518556,4.139154434204102,1.7439569234848022,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.18770217895508,12.515575408935549,-20.07164001464844,4.17686653137207,1.5570778846740725,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-63.48969650268555,11.54489517211914,-20.98949813842773,-0.0062789916992187,1.1768319606781006,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-44.20594787597656,10.207199096679688,-19.06831932067871,3.750066757202149,1.0035096406936646,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-40.32533264160156,10.141998291015623,-24.242794036865234,2.1071853637695312,1.4943804740905762,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-59.729766845703125,14.118118286132812,-16.138376235961914,0.6670303344726562,1.2349178791046145,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.7119369506836,11.366226196289062,-27.59938621520996,4.216070175170898,1.409022331237793,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-39.702178955078125,8.69552993774414,-28.337867736816406,4.109153747558594,1.2391051054000854,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-32.60752868652344,8.182327270507812,-20.144262313842773,2.476373672485352,1.504881501197815,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-39.64215850830078,12.62725067138672,-30.72948455810547,8.661674499511719,1.6749550104141235,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-51.86082077026367,14.050067901611328,-26.269466400146484,6.318107604980469,1.2167813777923584,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-68.42564392089844,15.044517517089844,-16.54270362854004,0.3286571502685547,1.311801195144653,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,0,-75.79377746582031,15.259620666503906,,,1.0418708324432373,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-61.54285430908203,12.570808410644531,-12.967899322509766,4.999090194702148,1.496479630470276,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.42251205444336,9.079463958740234,-13.031253814697266,2.354917526245117,1.639232873916626,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-58.387245178222656,12.113121032714844,-23.98146629333496,5.64073371887207,1.1114256381988523,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-54.61084747314453,22.76280975341797,-21.60253143310547,3.357002258300781,1.2303636074066162,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-57.01947021484375,9.634300231933594,-43.91225814819336,2.7387428283691406,1.5441137552261353,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-30.62332534790039,-0.8883914947509766,-30.623201370239254,-0.8884716033935547,1.4346774816513062,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-38.94293212890625,7.370857238769531,-26.921751022338867,2.524446487426758,1.2190091609954834,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-44.71549987792969,12.23129653930664,-22.738401412963867,2.677400588989258,1.7119311094284058,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.43461608886719,9.688148498535156,-24.274206161499023,1.921396255493164,1.82261061668396,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-62.90810394287109,12.506874084472656,-16.808258056640625,3.214996337890625,1.462019920349121,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-64.93757629394531,11.485443115234377,-24.83939743041992,-0.0075950622558593,1.350433349609375,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-60.96807098388672,12.883384704589844,-20.22318649291992,-0.0010795593261718,1.654350519180298,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-42.45758819580078,9.543746948242188,-33.52350616455078,5.183921813964844,1.3899221420288086,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.82646179199219,9.288169860839844,-15.933345794677734,3.72331428527832,1.3992671966552734,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.0767822265625,12.17205810546875,-35.98210525512695,5.2372589111328125,1.944632053375244,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-59.63066101074219,11.512908935546877,-12.94678783416748,0.0017480850219726,1.1980059146881104,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-59.65366363525391,12.449462890625,-17.741334915161133,2.226461410522461,1.413258075714111,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-57.78557586669922,13.977622985839844,-14.36818504333496,0.0003414154052734,1.3745118379592896,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-62.174129486083984,12.418643951416016,-27.838659286499023,2.595664978027344,1.7535756826400757,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-60.70085144042969,12.450454711914062,-18.177505493164062,-0.0034923553466796,1.4975566864013672,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-59.11531448364258,14.13503646850586,-16.66331672668457,1.399639129638672,1.3480128049850464,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-38.60337829589844,8.295467376708984,-24.219900131225582,4.24774169921875,1.0719860792160034,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.96443557739258,8.731781005859375,-24.950912475585938,2.474159240722656,1.999553918838501,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.80923843383789,13.09872055053711,-27.4555778503418,14.477977752685549,1.4675434827804563,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-45.881134033203125,12.574058532714844,-22.19515609741211,2.9405288696289062,1.732495903968811,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-43.97539520263672,11.14691162109375,-16.771862030029297,0.9129524230957032,1.389245867729187,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-58.3198127746582,13.092052459716797,-11.571274757385254,-0.0006952285766601,1.1537729501724243,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-62.21286010742188,12.555061340332031,-23.72407531738281,1.3275203704833984,1.4564614295959473,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.5339241027832,10.203838348388672,-24.614126205444336,3.113489151000977,1.130215406417847,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-47.42314529418945,13.767288208007812,-11.521697998046877,0.2277355194091797,1.371264934539795,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-59.29200744628906,12.529647827148438,-6.910423755645752,6.455435276031494,1.3753594160079956,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-42.249168395996094,11.57415008544922,-29.999950408935547,8.736454010009766,1.4811418056488037,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.48663330078125,9.08148193359375,-22.17132568359375,3.58646011352539,1.4202122688293457,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-62.643287658691406,14.15448760986328,-27.217924118041992,2.634500503540039,1.1987371444702148,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-32.62433242797852,6.814235687255859,-18.65520477294922,1.676715850830078,1.9118627309799197,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-26.514902114868164,11.813409805297852,-14.521148681640623,4.45844841003418,1.9936128854751587,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-28.816335678100582,0.341775894165039,-28.819271087646484,0.3387527465820312,1.5290204286575315,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.00620269775391,10.791458129882812,-25.261524200439453,0.83013916015625,1.3285318613052368,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.86928939819336,8.849506378173828,-23.163206100463867,0.3713741302490234,1.6958307027816772,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.67790222167969,13.122520446777344,-23.864049911499023,3.665224075317383,1.566725492477417,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-42.64301300048828,11.492290496826172,-18.267013549804688,0.1873493194580078,1.5152089595794678,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-23.101600646972656,3.065166473388672,-23.10166931152344,3.0650711059570312,1.4941304922103882,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-26.8088493347168,1.299114227294922,-26.80899810791016,1.298715591430664,1.2938799858093262,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-43.38716125488281,11.88408660888672,-13.188238143920898,0.3686647415161133,1.405123949050903,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-28.44166374206543,2.507177352905273,-28.445667266845703,2.5027732849121094,1.5656806230545044,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-60.91937255859375,13.794715881347656,-7.579485893249512,4.432795524597168,2.428187370300293,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.12272644042969,10.205829620361328,-24.74179458618164,6.903133392333984,1.1711825132369995,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-59.539207458496094,12.404510498046877,-19.25533103942871,0.0010852813720703,1.3392245769500732,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-46.54375076293945,10.341556549072266,-21.302391052246094,3.330707550048828,1.4861239194869995,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-39.54621505737305,6.758373260498047,-15.077043533325195,0.0018062591552734,1.602660894393921,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.32942962646485,11.82501220703125,-22.433490753173828,3.3547019958496094,1.6113834381103516,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-41.521484375,7.646629333496094,-30.670019149780277,4.352396011352539,1.3282133340835571,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-39.96624374389648,10.615753173828123,-31.93597412109375,4.127662658691406,1.731249213218689,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-54.9010009765625,16.053237915039062,-29.71302032470703,13.47551727294922,1.5792877674102783,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-33.567710876464844,10.431396484375,-23.95935821533203,2.629636764526367,1.556612849235535,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-47.77701568603516,9.765739440917969,-21.684066772460938,3.526958465576172,1.3010438680648804,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.17250061035156,11.720500946044922,-26.72274780273437,4.712812423706055,1.7320584058761597,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-48.84714126586914,11.519729614257812,-23.11568832397461,0.4574813842773437,1.5954598188400269,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-49.24514389038086,9.85684585571289,-23.824663162231445,3.205686569213867,1.3151789903640747,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-35.70354461669922,7.201622009277344,-22.7942008972168,2.879547119140625,2.248197317123413,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-19.973886489868164,0.380990982055664,-19.974130630493164,0.3807392120361328,1.7023005485534668,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,4,-23.53982734680176,-0.0707073211669921,-23.539783477783203,-0.0707225799560546,1.891932725906372,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-29.46513557434082,3.4388790130615234,-17.93223762512207,1.8006362915039062,1.6494122743606567,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-44.994815826416016,12.826435089111328,-19.999969482421875,2.2637977600097656,1.3206321001052856,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,3,-43.46850204467773,4.710788726806641,-33.13788604736328,-1.002178192138672,1.3444552421569824,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,2,-52.23193359375,10.067386627197266,-29.7774715423584,1.3152484893798828,1.2579442262649536,1,manifest,dev_05
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_05.ha.16kHz.mono.wav,1,-60.37316131591797,14.14008331298828,-16.586458206176758,0.5155143737792969,1.2134675979614258,1,manifest,dev_05
