snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-21.727699279785156,22.114459991455078,82.93692779541016,-4.7473907470703125,0.010585214011371136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-21.86166763305664,21.21811294555664,81.7033462524414,-4.456230163574219,0.009793581441044807,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-21.234201431274414,22.549909591674805,82.76534271240234,-4.802894592285156,0.0006447524065151811,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-20.86486053466797,23.098464965820312,82.30865478515625,-5.617988586425781,0.0016499855555593967,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,8.889415740966797,53.251834869384766,71.55845642089844,71.55845642089844,0.010277504101395607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-31.373933792114258,12.313116073608398,1.3883240222930908,1.3787933588027954,0.01981361024081707,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.004417419433594,13.055557250976562,1.2987174987792969,1.3854780197143555,0.0165268424898386,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-30.099258422851562,14.942878723144531,80.42033386230469,-9.663955688476562,0.01615585945546627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,4.256649017333984,48.41830825805664,67.24798583984375,67.24798585474491,0.014382336288690567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-10.311713218688965,35.51135730743408,46.61712646484375,46.61646807193756,0.01180355902761221,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-26.73515510559082,16.94032096862793,25.250450134277344,-3.814697265625e-06,0.01571059785783291,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-15.477903366088867,10.879182815551758,-1.3023195266723633,3.4407143592834473,0.0030444629956036806,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-32.55957794189453,13.2818603515625,-0.24778831005096436,-0.21347975730895996,0.0017373724840581417,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-13.498939514160156,12.645528793334961,2.3682057857513428,5.37321400642395,0.016222037374973297,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-1.121777892112732,7.5360037088394165,-1.121772050857544,7.535993337631226,0.0016722544096410275,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-4.142534255981445,2.205942153930664,-4.142588138580322,2.205875873565674,0.008948945440351963,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.02413558959961,12.571586608886719,3.9981961250305176,4.037271931767464,0.010085327550768852,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-9.760773658752441,0.9651727676391602,-9.76421070098877,0.9615869522094727,0.013320195488631725,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-29.023563385009766,18.548641204833984,6.518288612365723,6.617071151733398,0.0001375419378746301,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-32.369083404541016,14.631114959716797,3.680302143096924,3.5658178329467773,0.019113382324576378,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,7.554220199584961,52.5566463470459,69.10142517089844,69.1014232635498,0.00035244226455688477,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-25.932825088500977,19.265356063842773,84.60600280761719,-5.790374755859375,0.010950174182653427,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-23.25465202331543,19.805299758911133,79.92874908447266,-6.191154479980469,0.0011783017544075847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-19.74519920349121,25.589433670043945,85.55198669433594,-5.1172943115234375,0.0001327299978584051,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-24.393325805664062,20.39434051513672,81.23343658447266,-8.341903686523438,6.0493170167319477e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-28.95162582397461,13.901599884033203,76.52361297607422,-9.182853698730469,0.012187357060611248,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-28.88772964477539,17.869796752929688,84.2169189453125,-9.298126220703125,0.0053885625675320625,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-20.884273529052734,24.607654571533203,15.879962921142578,15.896833539009094,0.011948544532060623,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-30.263164520263672,15.521247863769531,82.31324768066406,-9.255577087402344,0.007047375664114952,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-27.771873474121094,18.46772003173828,82.7803726196289,-9.698799133300781,0.022444378584623337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-24.57842254638672,21.517749786376953,84.40975189208984,-7.782600402832031,0.0001541786768939346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-22.867080688476562,21.929847717285156,84.54318237304688,-5.050689697265625,0.0066484445706009865,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-9.911352157592773,35.04694938659668,84.7231216430664,-5.193489074707031,1.8481958932170528e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-26.10567283630371,18.670896530151367,82.94876861572266,-6.6043853759765625,0.006470148451626301,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-36.81777572631836,6.84796142578125,62.65300750732422,-24.678466796875,0.011267906054854393,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-25.422563552856445,19.227128982543945,77.36538696289062,-11.934005737304688,0.00031002756441012025,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-27.09698486328125,16.61437225341797,81.6909408569336,-5.731781005859375,0.021908175200223923,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-17.14630126953125,12.249353408813477,-3.1946558952331543,4.61774206161499,0.004805953707545996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-25.85643768310547,19.556869506835938,84.42127227783203,-6.405342102050781,0.021188810467720032,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-14.120315551757812,15.146778106689453,-4.3109941482543945,3.4021668434143066,0.0038096574135124683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-31.09194564819336,15.017776489257812,3.600538730621338,3.345907688140869,0.001523583079688251,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-15.984594345092773,10.318582534790039,-1.7973363399505615,1.866969347000122,0.009393109008669853,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-16.996126174926758,9.201120376586914,-3.4412035942077637,0.7491211891174316,0.017791571095585823,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-34.39625549316406,12.422874450683594,4.277034759521484,4.056455373764038,0.003126501804217696,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-11.331197738647461,15.032991409301758,5.8347015380859375,10.126712799072266,0.004905537236481905,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-16.070079803466797,11.788450241088867,1.6474542617797852,7.573529243469238,0.021065324544906616,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-4.611719131469727,2.8873767852783203,-4.611684799194336,2.8873658180236816,0.002762964926660061,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-22.062376022338867,8.492151260375977,1.1341676712036133,1.491868495941162,0.0012117152800783515,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-25.228572845458984,20.742443084716797,85.17304992675781,-6.76898193359375,0.022962279617786407,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-10.861425399780273,14.081066131591797,2.240919351577759,6.483647584915161,0.011876489035785198,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-11.402393341064453,5.1553955078125,-5.72959041595459,-1.5632529258728027,0.005670308135449886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,5.030529022216797,32.91348075866699,20.751827239990234,27.387935638427734,0.0004419925971888006,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-32.6536865234375,11.70721435546875,0.6929901838302612,0.8260399103164673,0.0149464076384902,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-32.35235595703125,13.331062316894531,0.6938076019287109,0.7985162734985352,0.013964884914457798,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-24.964078903198242,19.44853401184082,83.40460968017578,-5.420616149902344,0.010846985504031181,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.8798713684082,10.81515121459961,8.506831169128418,8.503414630889893,0.02222144976258278,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-32.65900421142578,13.720149993896484,2.719235897064209,3.030622959136963,0.0022518355399370193,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-32.30527114868164,14.127552032470703,3.1527748107910156,3.0240988731384277,0.024890972301363945,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,8.471048355102539,37.02025032043457,25.425949096679688,31.81832504272461,0.003619088791310787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-25.593608856201172,17.320114135742188,27.670257568359375,0.0010852813720703125,0.009395478293299675,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-15.403660774230957,13.592730522155762,-1.9741942882537842,4.4033362865448,0.0006175797898322344,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-12.65972900390625,14.320928573608398,-1.814884901046753,3.5692055225372314,0.012307120487093925,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-17.766332626342773,8.326181411743164,0.12796783447265625,4.130805969238281,0.018909133970737457,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-15.958620071411133,10.93388557434082,0.5641746520996094,4.23626971244812,0.02099536918103695,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-11.651278495788574,14.065672874450684,-1.6480281352996826,3.0204079151153564,0.005504714325070381,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-30.572242736816406,13.19033432006836,0.8634545207023621,0.8007487654685974,0.01222881581634283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-13.489168167114258,11.833946228027344,-0.9518818855285645,2.8553194999694824,0.01792450062930584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-5.7424774169921875,1.7239680290222168,-5.742404460906982,1.723940372467041,0.015238641761243343,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-11.447649002075195,13.560171127319336,-0.11007603257894516,3.1918434277176857,0.008770362474024296,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-11.659854888916016,14.990861892700195,5.909908294677734,10.041077613830566,0.006026264745742083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-18.554779052734375,6.740177154541016,-2.575672149658203,1.2456269264221191,0.007190255913883448,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-12.694487571716309,12.056527137756348,1.9553704261779785,5.682592391967773,0.007454423233866692,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-14.52148151397705,12.062849998474121,0.8290023803710938,5.277238368988037,0.007182152010500431,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-35.690738677978516,10.959796905517578,0.5692847967147827,0.4847097396850586,0.017011333256959915,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.245670318603516,12.305965423583984,2.6733126640319824,2.633149206638336,0.009137643501162529,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-29.756845474243164,13.685770034790039,72.78838348388672,-14.096847534179688,0.005949722602963448,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-12.393091201782227,12.62661361694336,3.262442111968994,6.95277738571167,0.007777942344546318,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,10.830034255981445,54.15135383605957,71.83695983886719,71.83695983886719,0.006101691629737616,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,6.144159317016602,49.843576431274414,65.74838256835938,65.74838256835938,0.00032228988129645586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-30.636083602905273,15.029603958129883,81.70978546142578,-9.621589660644531,0.003739837557077408,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,4.24491024017334,28.22327709197998,21.34454345703125,25.54439687728882,0.004779020324349403,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-26.688732147216797,16.56012725830078,4.88671350479126,4.935523509979248,0.0016807611100375652,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-15.867446899414062,10.127748489379883,-0.4798146188259125,4.625382333993912,0.009792800061404705,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-5.704885959625244,1.5837416648864746,-5.704870223999023,1.5837221145629883,0.0067174797877669334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-15.827018737792969,15.94778060913086,4.712238788604736,4.774545192718506,0.0031226493883877993,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-15.511063575744629,8.430399894714355,1.9931806325912476,5.52432382106781,0.00813963171094656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-26.961017608642578,16.762615203857422,2.3913052082061768,2.4597151279449463,0.005864950828254223,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-1.926119089126587,4.700784921646118,-1.9261138439178467,4.700777292251587,0.006584782153367996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-8.805713653564453,16.12255096435547,4.012067794799805,7.030383586883545,0.00963284820318222,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,4.558014869689941,29.25510311126709,18.152280807495117,21.39960813522339,0.016443243250250816,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-22.018173217773438,21.09778594970703,81.8751449584961,-4.3567657470703125,0.022955240681767464,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-28.50495147705078,16.543678283691406,3.54841685295105,3.5946309566497803,0.0003435569815337658,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-20.626476287841797,20.918994903564453,5.150139808654785,5.170430660247803,0.022819526493549347,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-24.337894439697266,19.423336029052734,16.53322982788086,16.470824241638184,0.02701033651828766,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-16.07439613342285,13.584238052368164,0.6139532923698425,6.6595498919487,0.011468778364360332,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,4.376437187194824,33.81143093109131,21.419593811035156,28.823611736297607,0.00021232367726042867,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,11.9993896484375,18.381344318389893,11.986188888549805,18.368127822875977,0.003774248994886875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-34.712135314941406,15.674945831298828,1.7453875541687012,1.8561186790466309,0.011657267808914185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-19.004663467407227,7.472612380981445,-3.5635271072387695,-0.6644496917724609,0.005173549521714449,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.54684066772461,13.18069076538086,1.3302769660949707,1.3065705299377441,0.010970999486744404,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,9.796798706054688,38.86890983581543,25.212127685546875,32.91720724105835,0.002819683635607362,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-11.936097145080566,33.246520042419434,43.52855682373047,43.52855741977692,0.019582074135541916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-13.353081703186035,13.854846000671387,3.7136943340301514,8.093220472335815,0.010387470945715904,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-26.46129608154297,19.707672119140625,13.172659873962402,13.087071776390076,0.014955791644752026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-22.836227416992188,21.442508697509766,83.7702865600586,-4.787193298339844,0.01759847067296505,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-26.549264907836914,18.893583297729492,2.5644917488098145,2.5912046432495117,0.014270041137933731,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-15.324703216552734,11.430959701538086,1.43226957321167,5.684216022491455,0.021222174167633057,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-34.92917251586914,11.52352523803711,0.8676555156707764,0.7886269092559814,0.004231872037053108,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-16.840225219726562,10.424650192260742,-1.3763563632965088,2.3237640857696533,0.004365414381027222,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-16.259235382080078,9.276628494262695,-2.9270598888397217,0.20047450065612793,0.010230026207864285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,1.043590784072876,27.54458260536194,25.987735748291016,30.35630464553833,0.01651916652917862,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-29.209531784057617,17.7342586517334,10.173694610595703,10.218829154968262,0.022223612293601036,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-25.313709259033203,20.152957916259766,80.72071075439453,-10.212623596191406,3.119665052508935e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-25.681163787841797,16.815250396728516,73.9016342163086,-11.091209411621094,0.0022731530480086803,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,5.974884033203125,49.47496795654297,65.11365509033203,65.11365509033203,0.02701275795698166,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-30.353723526000977,14.07710075378418,77.66043090820312,-11.201225280761719,0.00653483672067523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-23.70856285095215,19.6689510345459,81.84600067138672,-4.909049987792969,0.012251012027263641,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-20.234094619750977,23.55409049987793,82.08134460449219,-5.495033264160156,4.051051655551419e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-14.36817741394043,12.92906379699707,-0.16262245178222656,6.173352241516113,0.0036664647050201893,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,1.3817806243896484,46.659719467163086,58.61491775512695,58.61479091644287,0.0010722853476181626,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,9.865388870239258,54.167192459106445,71.64421081542969,71.64421033859253,0.00354967825114727,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-27.415271759033203,14.387081146240234,1.7328212261199951,1.8165122270584106,0.021961376070976257,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-25.936702728271484,16.090251922607422,76.31956481933594,-7.734344482421875,0.009520469233393669,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-25.044818878173828,15.077579498291016,13.500097274780273,0.0003376007080078125,0.01017087884247303,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-13.472465515136719,16.617130279541016,11.833145141601562,11.99094843864441,0.004460065625607967,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-27.676647186279297,12.613964080810547,0.7158716917037964,0.7871967554092407,0.004918668884783983,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-21.374130249023438,22.03933334350586,81.40552520751953,-5.4214019775390625,0.00163226667791605,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-34.75155258178711,10.712200164794922,2.7987747192382812,2.847602605819702,0.01571347564458847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-14.799877166748047,11.385087966918945,0.4879836440086365,5.914823472499847,0.010486897081136703,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-26.017093658447266,16.64025115966797,3.0875086784362793,3.2836780548095703,0.008642381057143211,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-21.557619094848633,23.418378829956055,84.60399627685547,-5.347999572753906,0.0010232720524072647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-32.968624114990234,12.671195983886719,6.725615501403809,6.624663352966309,0.013803287409245968,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-24.093976974487305,19.501008987426758,82.42333984375,-4.766632080078125,0.02531076781451702,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-19.415576934814453,8.409261703491211,-3.146188259124756,3.1682066917419434,0.005914925131946802,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-30.72454261779785,13.66020393371582,4.982621669769287,4.97624397277832,0.002156285336241126,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-21.377059936523438,19.402420043945312,77.67432403564453,-3.8846359252929688,0.022978978231549263,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-10.130243301391602,32.70001411437988,81.65351104736328,-4.007011413574219,1.6437953718195786e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-30.006378173828125,15.039527893066406,0.1258988380432129,0.2740936279296875,0.024108653888106346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-13.706180572509766,11.825424194335938,2.233375072479248,6.023069381713867,0.005501636303961277,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.43913650512695,10.44516372680664,3.398230791091919,3.2676327228546143,0.010573925450444221,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-33.46864700317383,12.624385833740234,0.1781320571899414,0.2055811882019043,0.002687283791601658,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-26.22298240661621,19.6691837310791,4.105930328369141,4.21173620223999,0.0003426529292482883,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-26.745580673217773,19.224641799926758,6.16365385055542,6.189912796020508,0.005132229998707771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-28.010923385620117,17.460615158081055,82.81410217285156,-8.128982543945312,0.003554073628038168,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-30.6561279296875,14.846782684326172,-0.19046497344970703,-0.18055415153503418,0.0008790540159679949,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-31.334978103637695,13.252313613891602,6.723677158355713,6.895583629608154,0.004539016634225845,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-27.06702423095703,18.236045837402344,14.795845031738281,14.764259338378906,0.0016623294213786721,1
