snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.42620086669922,12.24313735961914,-21.151798248291016,1.5106010437011719,2.5030899047851562,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-52.564720153808594,16.01806640625,-16.466209411621094,-0.0002994537353515625,1.9277092218399048,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.45573043823242,10.096416473388672,-24.35314178466797,4.964653015136719,2.4865739345550537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.464542388916016,12.139324188232422,-22.502229690551758,1.823984146118164,2.4201433658599854,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.960105895996094,13.970626831054688,-19.594249725341797,0.2135486602783203,1.5731315612792969,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.646751403808594,14.722877502441406,-18.05727195739746,1.6556129455566406,1.9303182363510132,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.03157043457031,11.310951232910156,-28.993000030517578,0.20318603515625,2.4460322856903076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-30.747047424316406,7.298408508300781,-20.778188705444336,0.5548324584960938,2.558295249938965,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.76691436767578,11.909278869628906,-18.728830337524414,0.7215080261230469,2.433061361312866,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-40.8297119140625,12.73553466796875,-17.860349655151367,2.228412628173828,3.7516465187072754,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-39.248844146728516,12.444313049316406,-15.132303237915039,1.9916210174560547,3.8373708724975586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-38.95454788208008,12.255119323730469,-13.4739351272583,2.975255012512207,3.8428914546966553,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-54.763427734375,13.811676025390625,-14.896608352661133,0.010196685791015625,3.182311534881592,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.86308288574219,11.860355377197266,-18.49755859375,1.0780582427978516,2.465247392654419,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-39.34315872192383,13.60213851928711,-13.492945671081543,6.64205265045166,2.64936900138855,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.313411712646484,12.208908081054688,-16.849834442138672,5.757234573364258,2.400137186050415,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.958580017089844,14.105094909667969,-14.78453540802002,1.5460577011108398,2.1720380783081055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.674835205078125,12.296432495117188,-20.005599975585938,1.5985298156738281,1.657039761543274,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-31.57761001586914,10.290943145751953,-22.5086727142334,3.2826156616210938,1.645403265953064,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-32.42522430419922,10.168769836425781,-21.854808807373047,4.904520034790039,2.1234636306762695,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-40.78626251220703,11.608444213867188,-13.231534004211426,0.5368766784667969,1.8421742916107178,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.434783935546875,14.23638916015625,-15.552576065063477,0.7747554779052734,1.5285718441009521,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.26507568359375,14.508842468261719,-14.079450607299805,0.0009365081787109375,1.4582773447036743,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.77730941772461,11.708255767822266,-25.516387939453125,2.9236984252929688,1.785836100578308,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.81654357910156,14.036293029785156,-24.436565399169922,-0.0015392303466796875,1.9629929065704346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.91537857055664,13.677074432373047,-17.188949584960938,2.167215347290039,1.4951072931289673,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-51.439002990722656,16.41382598876953,-30.52272605895996,15.829790115356445,1.9800076484680176,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-47.38386535644531,13.311840057373047,-25.165000915527344,4.259504318237305,2.3832194805145264,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-48.289100646972656,26.53362274169922,-29.71769142150879,5.542703628540039,2.2149994373321533,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-50.09499740600586,14.299663543701172,-29.043468475341797,1.0597419738769531,1.535941243171692,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.736480712890625,11.95351791381836,-19.971275329589844,2.668537139892578,1.7947157621383667,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.15655517578125,14.524124145507812,-17.723899841308594,0.9459018707275391,1.9721965789794922,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.63208770751953,14.672866821289062,-16.210683822631836,2.6728458404541016,1.766878366470337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.71697998046875,11.7442626953125,-20.11522674560547,4.948295593261719,1.4923597574234009,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.52223205566406,14.072189331054688,-23.276920318603516,6.054649353027344,1.9047716856002808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.13788604736328,14.87945556640625,-24.964767456054688,9.0723876953125,2.338416814804077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.35145950317383,15.281658172607422,-15.258859634399414,2.0966110229492188,1.7744981050491333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.89567947387695,14.543498992919922,-21.961593627929688,4.454019546508789,1.7269988059997559,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.71155548095703,10.132343292236328,-15.224176406860352,2.2562808990478516,2.374048948287964,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-34.953224182128906,8.217704772949219,-18.70486831665039,2.7164440155029297,2.5301718711853027,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-36.11561584472656,8.991825103759766,-28.2423095703125,1.522674560546875,2.3757870197296143,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-23.824108123779297,3.3008270263671875,-23.824237823486328,3.3006515502929688,2.2565789222717285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-30.396484375,9.620166778564453,-19.208942413330078,4.415332794189453,1.8505569696426392,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.8078498840332,11.859508514404297,-20.838417053222656,3.1939239501953125,2.048206090927124,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-53.38132858276367,16.132404327392578,-11.415101051330566,0.08783245086669922,2.2251946926116943,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-54.630348205566406,13.864532470703125,-11.246603012084961,1.1199760437011719,2.8992607593536377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.22966003417969,13.520782470703125,-16.816831588745117,0.0003757476806640625,3.332669973373413,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-54.39155578613281,14.336959838867188,-11.955110549926758,0.3223094940185547,2.9168827533721924,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.49028778076172,11.162517547607422,-15.094582557678223,1.993138313293457,2.091036796569824,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.04151153564453,14.151897430419922,-21.80066680908203,3.0269317626953125,2.101639986038208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.6996955871582,10.969806671142578,-25.96308135986328,6.1643829345703125,3.030273199081421,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-54.584716796875,11.092231750488281,-39.30491638183594,2.197193145751953,1.381734848022461,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.92292404174805,14.594913482666016,-20.79803466796875,2.478717803955078,2.1526191234588623,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-49.78838348388672,13.997093200683594,-29.419008255004883,8.337778091430664,2.7101144790649414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.012332916259766,10.29269790649414,-21.741437911987305,0.3986625671386719,2.034343719482422,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.24424743652344,12.509445190429688,-20.449596405029297,5.7238616943359375,2.147345781326294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.67544174194336,11.919845581054688,-17.761796951293945,5.983476638793945,2.1116795539855957,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.74327850341797,14.533424377441406,-22.92438507080078,-0.0005741119384765625,1.6332160234451294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.71984100341797,13.4395751953125,-19.215486526489258,2.1058101654052734,1.7454391717910767,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.34703826904297,11.966514587402344,-28.541805267333984,3.7026634216308594,1.9135205745697021,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.07664108276367,14.255207061767578,-27.826156616210938,0.3139839172363281,2.47743558883667,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-62.096717834472656,13.773475646972656,-39.46533966064453,2.27899169921875,2.0679564476013184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.789764404296875,14.664031982421875,-25.83252716064453,2.4256820678710938,2.5532748699188232,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-64.7059097290039,18.665016174316406,-40.304073333740234,26.51644515991211,2.1320414543151855,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.001426696777344,6.859527587890625,-34.51069641113281,0.2247314453125,2.008634567260742,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-48.98582458496094,14.089179992675781,-38.0111083984375,0.6835899353027344,1.882114291191101,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-52.73750305175781,13.838951110839844,-8.462712287902832,8.222735404968262,1.7682569026947021,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.12910461425781,13.63323974609375,-11.9771089553833,2.2276086807250977,1.9635032415390015,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.96906280517578,10.816612243652344,-20.437028884887695,1.1859302520751953,2.7313387393951416,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.08252716064453,13.643524169921875,-17.6028995513916,0.7883853912353516,1.9876835346221924,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.185943603515625,11.976058959960938,-20.083036422729492,2.110393524169922,3.402998208999634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.05824279785156,11.031352996826172,-21.684669494628906,1.0767288208007812,1.7627170085906982,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.839622497558594,11.356941223144531,-23.82379913330078,3.928314208984375,1.2570993900299072,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.74076461791992,13.914249420166016,-28.125112533569336,0.02025604248046875,2.302807331085205,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.32249450683594,10.765914916992188,-29.16790199279785,1.4604663848876953,1.4046517610549927,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.5511474609375,12.246147155761719,-20.841510772705078,3.4595985412597656,1.6939576864242554,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-36.22288513183594,7.258243560791016,-26.58472442626953,1.233480453491211,1.6307698488235474,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.597774505615234,10.773807525634766,-19.506996154785156,3.7574920654296875,4.646541118621826,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.99071502685547,11.148910522460938,-22.974641799926758,0.36605262756347656,2.987865447998047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-19.904991149902344,2.3653793334960938,-19.21627426147461,3.153848648071289,3.0377862453460693,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-31.623329162597656,9.630409240722656,-22.981674194335938,1.7671165466308594,3.399874448776245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-32.842960357666016,8.455196380615234,-16.636110305786133,3.708250045776367,3.0137548446655273,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.592315673828125,11.63314437866211,-22.538970947265625,3.781219482421875,3.000609874725342,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.56058120727539,11.755084991455078,-21.511886596679688,3.6551742553710938,1.4960390329360962,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,0,-60.259429931640625,13.7713623046875,,,0.9745486974716187,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-38.25788879394531,10.594276428222656,-30.532230377197266,3.5238037109375,2.7023496627807617,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-34.03663635253906,-0.0446624755859375,-34.035404205322266,-0.0450286865234375,2.344276189804077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.181400299072266,12.874320983886719,-22.160064697265625,6.502132415771484,3.2011303901672363,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.33456802368164,10.151908874511719,-18.40969467163086,1.8797893524169922,3.3744630813598633,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.93983459472656,12.663421630859375,-25.191913604736328,4.52178955078125,1.3487223386764526,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.19716262817383,13.751964569091797,-30.379362106323242,0.00778961181640625,0.9632368087768555,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.072635650634766,10.598735809326172,-25.371112823486328,3.1936912536621094,1.773914098739624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.90503692626953,8.519237518310547,-26.01693344116211,2.263072967529297,1.7692081928253174,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.85540771484375,11.981964111328125,-20.81501579284668,1.1179447174072266,2.3543848991394043,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.303462982177734,11.858936309814453,-18.094810485839844,4.882404327392578,2.733091354370117,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.53046798706055,6.929969787597656,-25.497268676757812,1.189453125,2.0759682655334473,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-37.475929260253906,9.503044128417969,-27.21478843688965,4.182943344116211,3.1082489490509033,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-36.78005599975586,9.334796905517578,-24.194049835205078,3.4425811767578125,2.694406509399414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-36.961639404296875,8.945358276367188,-24.914134979248047,5.06671142578125,2.398963451385498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-61.00959014892578,14.064781188964844,-26.827075958251953,1.8830413818359375,2.0315542221069336,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.75293731689453,12.254486083984375,-20.2054443359375,1.1447391510009766,2.24358868598938,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.17980194091797,11.049041748046875,-22.28142547607422,7.881256103515625,2.617252826690674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-53.082096099853516,11.569377899169922,-35.23906326293945,3.7355270385742188,3.37290358543396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-39.604881286621094,8.857086181640625,-33.07183837890625,1.56317138671875,2.3150906562805176,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.746971130371094,13.965248107910156,-17.925264358520508,0.0,2.6840620040893555,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-59.975250244140625,13.545661926269531,-23.819637298583984,2.5557613372802734,2.308818817138672,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-58.43642044067383,14.716930389404297,-20.847558975219727,-9.5367431640625e-05,2.3765292167663574,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.682533264160156,15.523040771484375,-13.496463775634766,1.0890636444091797,1.8059509992599487,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-47.532752990722656,12.553401947021484,-24.032310485839844,0.3740520477294922,1.776517391204834,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-46.093772888183594,10.999580383300781,-20.49843978881836,1.321084976196289,1.4469044208526611,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-24.95850372314453,11.181190490722656,-24.959692001342773,11.175386428833008,3.320899724960327,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-24.722911834716797,4.79911994934082,-24.72361183166504,4.798280715942383,3.3260366916656494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.642852783203125,13.856903076171875,-14.112056732177734,-0.0002498626708984375,2.77913236618042,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.73630905151367,12.057292938232422,-19.726951599121094,3.914957046508789,1.6683273315429688,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.96715545654297,13.819526672363281,-17.438968658447266,0.7336349487304688,2.454591751098633,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.70529556274414,13.813861846923828,-21.2092227935791,3.429861068725586,2.0216970443725586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-45.29903030395508,10.717269897460938,-22.844844818115234,0.7751731872558594,2.6115994453430176,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-40.42674255371094,13.368217468261719,-15.99743366241455,1.5532598495483398,2.21521258354187,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-48.848114013671875,11.9609375,-13.861003875732422,0.5411901473999023,2.8480141162872314,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.79731369018555,15.413440704345703,-15.005126953125,1.2849864959716797,2.729623556137085,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-33.29425811767578,8.90423583984375,-23.575481414794922,1.5565528869628906,2.7369043827056885,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.36130142211914,14.227798461914062,-24.983142852783203,2.7051219940185547,3.013207197189331,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.53639221191406,13.983840942382812,-13.146462440490723,0.0008106231689453125,2.1203551292419434,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-31.95789909362793,10.739721298217773,-25.121105194091797,2.2641372680664062,2.6014554500579834,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.427921295166016,12.66775131225586,-20.402267456054688,0.47972679138183594,4.373908042907715,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-33.613861083984375,10.015117645263672,-24.987335205078125,4.0371856689453125,2.866697311401367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.703956604003906,13.954841613769531,-12.402764320373535,0.9061098098754883,3.417689561843872,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-54.665679931640625,16.4169921875,-17.910417556762695,-0.0001087188720703125,3.149237632751465,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.01692199707031,14.197616577148438,-16.656875610351562,-2.09808349609375e-05,2.962411642074585,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-42.05928421020508,11.425239562988281,-17.479360580444336,1.9588260650634766,2.279171943664551,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.33668518066406,12.111068725585938,-12.76290512084961,5.925201416015625,2.156250476837158,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-57.98675537109375,14.173965454101562,-15.330792427062988,7.438830375671387,1.9129652976989746,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-41.27241516113281,12.5819091796875,-15.864358901977539,2.2866172790527344,3.12869930267334,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-28.350452423095703,7.710781097412109,-16.426544189453125,1.5471954345703125,3.2044894695281982,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.36629867553711,13.99349594116211,-13.67425537109375,1.9511213302612305,2.2650632858276367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.38573455810547,13.88824462890625,-19.044260025024414,0.39327430725097656,1.9495038986206055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-55.68096160888672,13.687065124511719,-13.200799942016602,4.852643966674805,1.4691503047943115,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-56.80548095703125,13.676010131835938,-16.65258026123047,2.862659454345703,1.662458062171936,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-34.53575897216797,8.605255126953125,-25.969478607177734,2.282093048095703,3.5788395404815674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-44.661293029785156,14.754142761230469,-19.130035400390625,10.242668151855469,2.180121421813965,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-35.29366683959961,8.306892395019531,-27.765178680419922,0.23182296752929688,1.5701171159744263,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-43.888465881347656,11.74801254272461,-19.6534423828125,2.0953636169433594,2.6346094608306885,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-42.15251159667969,15.621574401855469,-25.338985443115234,0.000823974609375,3.3996448516845703,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-50.21324157714844,11.475509643554688,-31.905315399169922,3.4673080444335938,8.688596725463867,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,1,-60.37969970703125,14.221298217773438,-28.646337509155273,6.636991500854492,4.5437445640563965,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,2,-48.83856201171875,13.17275619506836,-29.078723907470703,6.175601959228516,5.308786869049072,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,4,-23.100696563720703,11.539615631103516,-23.111356735229492,10.874120712280273,3.24040150642395,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_03.ha.16kHz.mono.wav,3,-26.669816970825195,8.752904891967773,-14.643111228942871,2.9119462966918945,2.125903844833374,1
